player_name,player_id,jersey,position,date_of_birth,season,team,team_id,height,feet,inches,home_town,country,college,is_captain,player_photo
Megan Delay,431627,3.0,D,"Apr 8, 1997",2021,Buffalo Beauts,97008,"5' 3""",5,3,"Niagara Falls, ON",Canada,SUNY-Plattsburgh/Brock University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431627-megan-delay-1664329209480497647-140.png
Marie-Jo Pelletier,431633,4.0,D,"Sep 5, 1997",2021,Buffalo Beauts,97008,"4' 11""",4,11,"Dalhousie, NB",Canada,University of New Hampshire,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431633-marie-jo-pelletier-1633500628327667057-140.png
Lenka Curmova,980280,5.0,D,"Apr 18, 1997",2021,Buffalo Beauts,97008,"5' 8""",5,8,"Michalovce, SVK",Slovakia,Comenius University in Bratislava,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431626-lenka-curmova-1636056212132020028-140.png
Emma Ruggiero,431634,7.0,F,"Apr 12, 1997",2021,Buffalo Beauts,97008,"5' 0""",5,0,"Amherst, NY",USA,Buffalo State College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431634-emma-ruggiero-1611022225386655843-140.png
Iveta Klimášová,431629,8.0,F,"Jan 14, 1998",2021,Buffalo Beauts,97008,"5' 8""",5,8,"Prakovce, SVK",Slovakia,Academy of the Police Force in Bratislava,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431629-iveta-klim-ov-1664673207458472293-140.png
Autumn MacDougall,632861,9.0,F,"Jul 5, 1997",2021,Buffalo Beauts,97008,"5' 1""",5,1,"Cole Harbour, NS",Canada,University of Alberta,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632861-autumn-macdougall-1664800048141190316-140.png
Neve Van Pelt,455031,10.0,F,"Jun 1, 1998",2021,Buffalo Beauts,97008,"5' 6""",5,6,"Mitchell, ON",Canada,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455031-neve-van-pelt-1611022253183487869-140.png
Lisa Chesson,632868,11.0,D,"Aug 18, 1986",2021,Buffalo Beauts,97008,"5' 7""",5,7,"Plainfield, IL",USA,Ohio State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632868-lisa-chesson-1612112922411692714-140.png
Brooke Stacey,1262495,12.0,F,"Jun 28, 1996",2021,Buffalo Beauts,97008,"5' 10""",5,10,"Kahnawake, QC",Canada,University of Maine,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1262495-brooke-stacey-1671671243914828320-140.png
Dominique Kremer,632881,13.0,D,"Jun 9, 1997",2021,Buffalo Beauts,97008,"5' 6""",5,6,"Napoleonville, Louisiana",USA,Merricack College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632881-dominique-kremer-1664482614025251041-140.png
Brittany Colton,720742,16.0,F/D,"Dec 26, 1997",2021,Buffalo Beauts,97008,"5' 4""",5,4,Brittany Colton,USA,University of Maine,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-720742-brittany-colton-1633500822603007123-140.png
Cassidy MacPherson,431630,17.0,F,"Sep 23, 1997",2021,Buffalo Beauts,97008,"5' 6""",5,6,"Oakville, ON",Canada,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431630-cassidy-macpherson-1664670700073714530-140.png
Taylor Wasylk,455201,19.0,F,"Feb 21, 1992",2021,Buffalo Beauts,97008,"5' 10""",5,10,"Port Huron, MI",USA,Boston College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455201-taylor-wasylk-1633500926823398554-140.png
Alyson Matteau,632927,23.0,D,"Dec 17, 1997",2021,Buffalo Beauts,97008,"5' 10""",5,10,"Montreal, QC",Canada,University of Maine,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632927-alyson-matteau-1611022093826792529-140.png
Kristin Lewicki,632934,25.0,F,"Jun 10, 1995",2021,Buffalo Beauts,97008,"5' 2""",5,2,"Moundsville, WV",USA,Adrian College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632934-kristin-lewicki-1611021631177800344-140.png
Jordan Juron,455131,27.0,F,"Jun 5, 1994",2021,Buffalo Beauts,97008,"5' 8""",5,8,"Latham, NY",USA,Boston University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455131-jordan-juron-1611021576497895630-140.png
Kelsey Neumann,431631,31.0,G,"May 7, 1991",2021,Buffalo Beauts,97008,"5' 4""",5,4,"China Grove, NC",USA,Clarkson/SUNY-Plattsburgh,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431631-kelsey-neumann-1611022151594664058-140.png
Mariah Fujimagari,728502,37.0,G,"Apr 17, 1994",2021,Buffalo Beauts,97008,"5' 11""",5,11,"Markham, ON",Canada,University of Maine,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-728502-mariah-fujimagari-1636728879794725678-140.png
Carly Jackson,1220081,70.0,G,"Jun 23, 1997",2021,Buffalo Beauts,97008,"5' 5""",5,5,"Amherst, Nova Scotia",Canada,University of Maine,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1220081-carly-jackson-1667539307249860154-140.png
Whitney Dove,632942,77.0,D,"Mar 28, 1998",2021,Buffalo Beauts,97008,"5' 5""",5,5,"Port Moody, BC",Canada,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632942-whitney-dove-1664673094424403914-140.png
Erin Gehen,466337,81.0,F,"Aug 22, 1996",2021,Buffalo Beauts,97008,"5' 3""",5,3,"West Seneca, NY",USA,Buffalo State College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-466337-erin-gehen-1633501054443185003-140.png
Taylor Accursi,455139,95.0,F,"Mar 2, 1995",2021,Buffalo Beauts,97008,"5' 8""",5,8,"Ancaster, ON",Canada,Mercyhurst University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455139-taylor-accursi-1633501145006737346-140.png
Hunter Accursi,632854,98.0,F,"Sep 9, 1998",2021,Buffalo Beauts,97008,"5' 4""",5,4,"Ancaster, ON",Canada,Brock University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632854-hunter-accursi-1611021215289621041-140.png
Samantha Fieseler,814845,2.0,D,"Sep 23, 1996",2021,Metropolitan Riveters,97011,"5' 6""",5,6,"Kelowna, B.C.",Canada,Mercyhurst University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-814845-samantha-fieseler-1664482402270520645-140.png
Theresa Knutson,644548,3.0,F,"Apr 1, 1996",2021,Metropolitan Riveters,97011,"5' 6""",5,6,"Onalaska, Wisc.",USA,University of Connecticut,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-644548-theresa-knutson-1636055950821844771-140.png
Emily Janiga,644549,4.0,F,"Mar 4, 1994",2021,Metropolitan Riveters,97011,"5' 8""",5,8,"East Aurora, NY",USA,Mercyhurst University | Vanke Rays| Buffalo Beauts | PWHPA,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-644549-emily-janiga-1636055013294222621-140.png
Leila Kilduff,456621,5.0,D,"Nov 23, 1997",2021,Metropolitan Riveters,97011,"5' 4""",5,4,"San Jose, CA",USA,Minnesota State,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-456621-leila-kilduff-1636055395302462226-140.png
Paige Voight,644550,6.0,F,"Feb 4, 1997",2021,Metropolitan Riveters,97011,"5' 7""",5,7,"St. Michael, Minn.",USA,Merrimack College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-644550-paige-voight-1611341696917842778-140.png
Sammy Kolowrat,644551,7.0,D,"Jul 12, 1996",2021,Metropolitan Riveters,97011,"5' 7""",5,7,Prague,CZE,University of Vermont | Czech Republic Women's National Team,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-644551-sammy-kolowrat-1611341374215143071-140.png
Colleen Murphy,967617,8.0,D,"Oct 8, 1993",2021,Metropolitan Riveters,97011,"5' 4""",5,4,"Cary, NC",USA,Northeastern University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431655-colleen-murphy-1572911688100120924-140.png
Kelly Babstock,699761,8.0,F,"Aug 4, 1992",2021,Metropolitan Riveters,97011,"5' 7""",5,7,"Mississauga, Ont.",CA,Quinnipiac University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-699761-kelly-babstock-1668182546461035025-140.png
Rebecca Morse,431654,9.0,D,"Mar 4, 1992",2021,Metropolitan Riveters,97011,"5' 8""",5,8,"Westfield, NJ",USA,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431654-rebecca-morse-1636728912133281774-140.png
Kendall Cornine,431650,10.0,F,"Dec 17, 1996",2021,Metropolitan Riveters,97011,"5' 5""",5,5,"Livingston, NJ",USA,Rochester Institute of Technology,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431650-kendall-cornine-1668182625080273640-140.png
Cailey Hutchison,431652,13.0,F,"Feb 11, 1997",2021,Metropolitan Riveters,97011,"5' 4""",5,4,"Hicksville, NY",USA,University of Maine,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431652-cailey-hutchison-1636729131213278138-140.png
Madison Packer,966106,14.0,F,"Jun 25, 1991",2021,Metropolitan Riveters,97011,"5' 9""",5,9,"Birmingham, MI",USA,University of Wisconsin,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-966106-madison-packer-1668182691352628315-140.png
Brooke Avery,431648,16.0,F,"Dec 1, 1995",2021,Metropolitan Riveters,97011,"5' 10""",5,10,"Concord, NH",USA,Syracuse University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431648-brooke-avery-1636056594685627521-140.png
Rebecca Russo,644558,18.0,F,"Apr 22, 1994",2021,Metropolitan Riveters,97011,"5' 4""",5,4,"Westport, CT",USA,Boston University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-644558-rebecca-russo-1636056903433956403-140.png
Mallory Rushton,431656,20.0,F,"Feb 22, 1997",2021,Metropolitan Riveters,97011,"5' 2""",5,2,"Truro, NS",CAN,RIT,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431656-mallory-rushton-1636055495501972592-140.png
Allie Olnowich,699760,22.0,D,"Jul 10, 1998",2021,Metropolitan Riveters,97011,"5' 7""",5,7,"Chatham, NJ",USA,Syracuse University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-699760-allie-olnowich-1636054541489166891-140.png
Jayne Lewis,532476,24.0,F,"Jun 10, 1998",2021,Metropolitan Riveters,97011,"5' 6""",5,6,"Troy, IL",USA,Sacred Heart,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-532476-jayne-lewis-1611341427228462142-140.png
Kiira Dosdall-Arena,1066549,26.0,D,"Jul 31, 1987",2021,Metropolitan Riveters,97011,"5' 9""",5,9,"Stamford, CT",USA,Colgate University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57722-kiira-dosdall-arena-1611341175319853020-140.png
Kate Leary,699768,28.0,F,"Aug 8, 1993",2021,Metropolitan Riveters,97011,"5' 2""",5,2,"Seabrook, NH",USA,Boston College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-699768-kate-leary-1611341418343924724-140.png
Sonjia Shelly,456411,29.0,G,"Apr 14, 1997",2021,Metropolitan Riveters,97011,"5' 6""",5,6,"Braceville, IL",USA,St. Lawrence University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-456411-sonjia-shelly-1636055883269391577-140.png
Tera Hofmann,881597,31.0,G,"Sep 19, 1998",2021,Metropolitan Riveters,97011,"5' 6""",5,6,"Toronto, Ontario",Canada,Yale University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-881597-tera-hofmann-1664482738844587397-140.png
Bridgette Prentiss,644560,33.0,D,"Jan 10, 1998",2021,Metropolitan Riveters,97011,"5' 3""",5,3,"Buffalo, NY",USA,Franklin Pierce University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-644560-bridgette-prentiss-1611348195424213767-140.png
Saroya Tinker,879727,71.0,D,"Feb 17, 1998",2021,Metropolitan Riveters,97011,"5' 10""",5,10,"Oshawa, Ontario",Canada,Yale University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-879727-saroya-tinker-1667986078540357215-140.png
Tori Howran,1034126,5.0,D,"Jun 11, 1988",2022,Connecticut Whale,124986,"5' 9""",5,9,"Bancroft, ON",CAN,University of New Hampshire,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1034126-tori-howran-1667505700422301183-140.png
Shannon Turner,967608,6.0,D,"Mar 6, 1992",2022,Connecticut Whale,124986,"5' 4""",5,4,"Sutton, ON",Canada,Boston University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967608-shannon-turner-1667503206154513965-140.png
Alyssa Wohlfeiler,57768,8.0,F,"May 6, 1989",2022,Connecticut Whale,124986,"5' 8""",5,8,"Saugus, CA",USA,Northeastern University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57768-alyssa-wohlfeiler-1667505597273131868-140.png
Kaycie Anderson,1194646,9.0,F,"Apr 29, 1991",2022,Connecticut Whale,124986,"5' 7""",5,7,"Maple Plain, MN",USA,Norwich University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194646-kaycie-anderson-1668182526600306890-140.png
Emily Fluke,455143,11.0,F,"Sep 3, 1992",2022,Connecticut Whale,124986,"5' 5""",5,5,"Bourne, MA",USA,Middlebury College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455143-emily-fluke-1636729308555884573-140.png
Allie Munroe,966982,12.0,D,"Apr 20, 1997",2022,Connecticut Whale,124986,"5' 6""",5,6,"Yarmouth, NS",CAN,Syracuse University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-966982-allie-munroe-1667505389439824675-140.png
Cailey Hutchison,431652,13.0,F,"Feb 11, 1997",2022,Connecticut Whale,124986,"5' 4""",5,4,"Hicksville, NY",USA,University of Maine,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431652-cailey-hutchison-1636729131213278138-140.png
Emma Vlasic,431646,15.0,F,"Sep 2, 1996",2022,Connecticut Whale,124986,"5' 7""",5,7,"Wilmette, IL",USA,Yale University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431646-emma-vlasic-1667504999106242307-140.png
Hanna Beattie,455146,16.0,D,"Jun 1, 1995",2022,Connecticut Whale,124986,"5' 8""",5,8,"Whitehouse Station, NJ",USA,Williams College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455146-hanna-beattie-1636461681767779315-140.png
Taylor Girard,966983,17.0,F,"Jul 17, 1998",2022,Connecticut Whale,124986,"5' 10""",5,10,"Macomb, MI",USA,Quinnipiac University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-966983-taylor-girard-1667505156309488387-140.png
Hannah Bates,966984,18.0,D,"May 20, 1999",2022,Connecticut Whale,124986,"5' 4""",5,4,"Trenton, MI",USA,St. Cloud State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-966984-hannah-bates-1667503477596133326-140.png
Kennedy Marchment,966985,22.0,F,"Dec 6, 1996",2022,Connecticut Whale,124986,"5' 8""",5,8,"Courtice, ON",CAN,St. Lawrence University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-966985-kennedy-marchment-1667505418210675378-140.png
Janine Weber,513300,24.0,F,,2022,Connecticut Whale,124986,"5' 8""",5,8,"Innsbruck, Austria",Austria,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-513300-janine-weber-1667503097797904595-140.png
Janka Hlinka,966992,27.0,F,,2022,Connecticut Whale,124986,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-966992-janka-hlinka-1667506450855365683-140.png
Melissa Samoskevich,1041703,28.0,F,,2022,Connecticut Whale,124986,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1041703-melissa-samoskevich-1667503326585314782-140.png
Jessica Strack,980250,31.0,G,,2022,Connecticut Whale,124986,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-980250-jessica-strack-1647177462414954227-140.png
Abbie Ives,707072,35.0,G,"Oct 7, 1998",2022,Connecticut Whale,124986,"5' 11""",5,11,"Bedford Hills, NY",USA,Quinnipiac University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-707072-abbie-ives-1667503445114049062-140.png
Taylor Marchin,1194642,44.0,D,"Jan 26, 1994",2022,Connecticut Whale,124986,"5' 7""",5,7,"Algonac, MI",USA,Yale University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194642-taylor-marchin-1668183139952439111-140.png
Mariah Fujimagari,728502,55.0,G,"Apr 17, 1994",2022,Connecticut Whale,124986,"5' 11""",5,11,"Markham, ON",Canada,University of Maine,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-728502-mariah-fujimagari-1636728879794725678-140.png
Rebecca Morse,431654,79.0,D,"Mar 4, 1992",2022,Connecticut Whale,124986,"5' 8""",5,8,"Westfield, NJ",USA,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431654-rebecca-morse-1636728912133281774-140.png
Amanda Conway,707073,88.0,F,"Dec 26, 1996",2022,Connecticut Whale,124986,"5' 4""",5,4,"Methuen, MA",USA,Norwich University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-707073-amanda-conway-1667505122876457333-140.png
Catherine Crawley,1220795,97.0,F,"Jan 20, 1997",2022,Connecticut Whale,124986,"5' 3""",5,3,"Washingtonville, NY",United States,University of Connecticut,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1220795-catherine-crawley-1668182361794546129-140.png
Courtney Gardiner,1220094,,F,"Jul 12, 1998",2022,Toronto Six,124985,"5' 10""",5,10,"Goderich, Ontario",Canada,York University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1220094-courtney-gardiner-1667977602091316674-140.png
Taylor Woods,542421,2.0,D,"Sep 26, 1994",2022,Toronto Six,124985,"5' 3""",5,3,"Morden, Manitoba",Canada,Cornell University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-542421-taylor-woods-1667984220232294609-140.png
Sarah Steele,630147,6.0,D,"Apr 10, 1995",2022,Toronto Six,124985,"5' 6""",5,6,"Stratford, Prince Edward Island",Canada,Boston University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-630147-sarah-steele-1635883214931376549-140.png
Maegan Beres,881571,7.0,F,"Sep 13, 1999",2022,Toronto Six,124985,"5' 7""",5,7,"Vancouver, British Columbia",Canada,Boston College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-881571-maegan-beres-1635888782521365561-140.png
Breanne Wilson-Bennett,630148,11.0,F,"Mar 5, 1996",2022,Toronto Six,124985,"5' 4""",5,4,"Markham, Ontario",Canada,Colgate University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-630148-breanne-wilson-bennett-1667456373528381358-140.png
Leah Marino,1220794,12.0,F,"Jul 16, 2000",2022,Toronto Six,124985,"5' 9""",5,9,"South Lake Tahoe, California",United States,Robert Morris University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1220794-leah-marino-1668182679214623231-140.png
Mikyla Grant-Mentis,532475,13.0,F,"Jul 15, 1998",2022,Toronto Six,124985,"5' 8""",5,8,"Brampton, Ontario",Canada,Merrimack College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-532475-mikyla-grant-mentis-1664799875016604170-140.png
Randi Marcon,1086292,14.0,F,,2022,Toronto Six,124985,,,,,,,0,
Annie MacDonald,963616,16.0,F,"Sep 10, 1998",2022,Toronto Six,124985,"5' 4""",5,4,"Fall River, Nova Scotia",Canada,Princeton University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-963616-annie-macdonald-1635883999002336475-140.png
Brooke Boquist,543984,19.0,F,"Jul 27, 1996",2022,Toronto Six,124985,"5' 4""",5,4,"Thunder Bay, Ontario",Canada,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-543984-brooke-boquist-1667541328964815113-140.png
Taylor Davison,881569,20.0,D,"Feb 18, 1998",2022,Toronto Six,124985,"5' 4""",5,4,"Oakville, Ontario",Canada,York University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-881569-taylor-davison-1667459109686444129-140.png
Amy Curlew,543987,21.0,F,"Feb 5, 1998",2022,Toronto Six,124985,"5' 3""",5,3,"Happy Valley-Goose Bay, Newfoundland and Labrador",Canada,Cornell,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-543987-amy-curlew-1635882251427692690-140.png
Natalie Marcuzzi,1020560,22.0,F,"Apr 27, 1998",2022,Toronto Six,124985,"5' 7""",5,7,"Thornhill, Ontario",Canada,Robert Morris,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-543988-natalie-marcuzzi-1610418804975853946-140.png
Stephanie Sucharda,963635,25.0,D,"Mar 11, 1997",2022,Toronto Six,124985,"5' 8""",5,8,"Mississauga, Ontario",Canada,Princeton University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-963635-stephanie-sucharda-1636742728151275925-140.png
Cristine Chao,963625,26.0,D,"Jul 22, 1997",2022,Toronto Six,124985,"5' 2""",5,2,"Toronto, Ontario",Canada,University of Toronto,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-963625-cristine-chao-1635884199135038713-140.png
Shiann Darkangelo,542419,27.0,F,"Nov 28, 1993",2022,Toronto Six,124985,"5' 9""",5,9,"Brighton, Michigan",USA,"Syracuse, Quinnipiac",0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-542419-shiann-darkangelo-1667461021512236387-140.png
Taylor Day,963607,28.0,F,"Jan 12, 1994",2022,Toronto Six,124985,"5' 3""",5,3,"Ilderton, Ontario",Canada,University of Toronto,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-963607-taylor-day-1635883852669043361-140.png
Elaine Chuli,542418,29.0,G,"May 16, 1994",2022,Toronto Six,124985,"5' 7""",5,7,"Waterford, Ontario",Canada,University of Connecticut,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-542418-elaine-chuli-1667539790108677641-140.png
Tera Hofmann,881597,31.0,G,"Sep 19, 1998",2022,Toronto Six,124985,"5' 6""",5,6,"Toronto, Ontario",Canada,Yale University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-881597-tera-hofmann-1664482738844587397-140.png
Samantha Ridgewell,543985,34.0,G,"Jul 16, 1996",2022,Toronto Six,124985,"5' 11""",5,11,"Outlook, Saskatchewan",Canada,Merrimack,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-543985-samantha-ridgewell-1635883175268292581-140.png
Lindsay Eastwood,630139,44.0,D,"Jan 14, 1997",2022,Toronto Six,124985,"6' 1""",6,1,"Kanata, Ontario",Canada,Syracuse University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-630139-lindsay-eastwood-1667548606271397077-140.png
Emma Woods,630149,67.0,F,"Dec 18, 1995",2022,Toronto Six,124985,"5' 7""",5,7,"Burford, Ontario",Canada,Quinnipiac University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-630149-emma-woods-1667974590481950009-140.png
Saroya Tinker,879727,71.0,D,"Feb 17, 1998",2022,Toronto Six,124985,"5' 10""",5,10,"Oshawa, Ontario",Canada,Yale University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-879727-saroya-tinker-1667986078540357215-140.png
