player_name,player_id,jersey,team,position,game_id,goals,assists,points,shots,shots_blocked,shots_on_goal,shot_pct,power_play_goal,short_hand_goal,plus_minus,faceoff_record,faceoff_win_pct,faceoff_won,faceoff_lost,blocks,penalty_minutes,takeaways,giveaways
Tatiana Rafter,58112,43,Buffalo Beauts,F,40894,1,0,1,0,2,2,0.5,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Emily Pfalzer,58088,7,Buffalo Beauts,D,40894,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Shelby Bram,58100,13,Buffalo Beauts,F,40894,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Erin Zach,58103,20,Buffalo Beauts,F,40894,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Lindsay Grigg,58105,23,Buffalo Beauts,D,40894,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hailey Browne,58106,24,Buffalo Beauts,F,40894,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Bray Ketchum,57716,17,New York Riveters,F,40894,1,0,1,0,3,3,0.333,1,0,0,0 - 0,0.0,0,0,0,2,0,0
Amber Moore,57697,2,New York Riveters,D,40894,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Elena Orlando,909127,4,New York Riveters,D,40894,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Sydney Kidd,57699,8,New York Riveters,D,40894,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Ludmila Belyakova,57700,9,New York Riveters,F,40894,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Ashley Johnston,57701,10,New York Riveters,D,40894,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Morgan Fritz-Ward,57702,11,New York Riveters,F,40894,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Janine Weber,513300,12,New York Riveters,F,40894,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Madison Packer,966106,14,New York Riveters,F,40894,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Meghan Fardelmann,57636,18,New York Riveters,F,40894,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Brooke Ammerman,57718,20,New York Riveters,F,40894,0,0,0,0,5,5,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Gabie Figueroa,57719,21,New York Riveters,D,40894,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Celeste Brown,57721,24,New York Riveters,F,40894,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kiira Dosdall-Arena,1066549,26,New York Riveters,D,40894,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Beth Hanrahan,57723,28,New York Riveters,F,40894,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Megan Bozek,58091,9,Buffalo Beauts,D,40896,0,2,2,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Meghan Duggan,58098,10,Buffalo Beauts,F,40896,1,0,1,0,1,1,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hailey Browne,58106,24,Buffalo Beauts,F,40896,1,0,1,0,1,1,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Tatiana Rafter,58112,43,Buffalo Beauts,F,40896,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Paige Harrington,58084,2,Buffalo Beauts,D,40896,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Jessica Fickel,58087,6,Buffalo Beauts,F,40896,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Emily Pfalzer,58088,7,Buffalo Beauts,D,40896,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hannah McGowan,58099,12,Buffalo Beauts,F,40896,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Shelby Bram,58100,13,Buffalo Beauts,F,40896,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelly McDonald,58101,14,Buffalo Beauts,D,40896,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Erin Zach,58103,20,Buffalo Beauts,F,40896,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Devon Skeats,58104,21,Buffalo Beauts,F,40896,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Lindsay Grigg,58105,23,Buffalo Beauts,D,40896,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Kourtney Kunichika,58111,36,Buffalo Beauts,F,40896,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Alyssa Gagliardi,58115,2,Boston Pride,D,40896,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Jillian Dempsey,58116,3,Boston Pride,F,40896,1,0,1,0,1,1,1.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Marissa Gedman,58121,12,Boston Pride,D,40896,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Brianna Decker,58122,14,Boston Pride,F,40896,1,0,1,0,1,1,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hilary Knight,58127,21,Boston Pride,F,40896,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kacey Bellamy,58128,22,Boston Pride,D,40896,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Corinne Buie,58129,23,Boston Pride,F,40896,1,0,1,0,1,1,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Zoe Hickel,463308,44,Boston Pride,F,40896,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Kelly Cooke,58117,5,Boston Pride,F,40896,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Blake Bolden,58119,10,Boston Pride,D,40896,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jordan Smelker,58120,11,Boston Pride,F,40896,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Emily Field,58123,15,Boston Pride,F,40896,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Amanda Pelkey,1194634,16,Boston Pride,F,40896,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Gigi Marvin,58126,19,Boston Pride,D,40896,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Meagan Mangene,58134,57,Boston Pride,D,40896,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Micaela Long,57736,16,Connecticut Whale,F,40897,1,1,2,0,4,4,0.25,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Danielle Ward,57743,22,Connecticut Whale,F,40897,1,1,2,0,1,1,1.0,0,0,0,2 - 1,0.667,2,1,0,2,0,0
Kelli Stack,57760,61,Connecticut Whale,F,40897,0,2,2,0,6,6,0.0,0,0,0,18 - 5,0.783,18,5,0,0,0,0
Kelly Babstock,699761,8,Connecticut Whale,F,40897,1,0,1,0,3,3,0.333,1,0,0,12 - 13,0.48,12,13,0,6,0,0
Molly Engstrom,57733,9,Connecticut Whale,D,40897,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jordan Brickner,57751,26,Connecticut Whale,D,40897,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Shiann Darkangelo,542419,27,Connecticut Whale,F,40897,1,0,1,0,4,4,0.25,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Anya Battaglino,57730,4,Connecticut Whale,D,40897,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Shannon Turner,967608,6,Connecticut Whale,D,40897,0,0,0,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,6,0,0
Kaleigh Fratkin,57735,13,Connecticut Whale,D,40897,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Yekaterina Smolentseva,57737,17,Connecticut Whale,F,40897,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Brittany Dougherty,57742,19,Connecticut Whale,F,40897,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Tara Tomimoto,57728,44,Connecticut Whale,D,40897,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jessica Koizumi,57757,56,Connecticut Whale,F,40897,0,0,0,0,0,0,,0,0,0,2 - 4,0.333,2,4,0,0,0,0
Alyssa Wohlfeiler,57768,88,Connecticut Whale,F,40897,0,0,0,0,1,1,0.0,0,0,0,1 - 4,0.2,1,4,0,4,0,0
Brooke Ammerman,57718,20,New York Riveters,F,40897,0,2,2,0,6,6,0.0,0,0,0,9 - 21,0.3,9,21,0,0,0,0
Ashley Johnston,57701,10,New York Riveters,D,40897,0,1,1,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Madison Packer,966106,14,New York Riveters,F,40897,0,1,1,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Bray Ketchum,57716,17,New York Riveters,F,40897,1,0,1,0,3,3,0.333,1,0,0,1 - 0,1.0,1,0,0,0,0,0
Kiira Dosdall-Arena,1066549,26,New York Riveters,D,40897,1,0,1,0,3,3,0.333,1,0,0,0 - 0,0.0,0,0,0,2,0,0
Amber Moore,57697,2,New York Riveters,D,40897,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Elena Orlando,909127,4,New York Riveters,D,40897,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Sydney Kidd,57699,8,New York Riveters,D,40897,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Ludmila Belyakova,57700,9,New York Riveters,F,40897,0,0,0,0,1,1,0.0,0,0,0,8 - 8,0.5,8,8,0,0,0,0
Janine Weber,513300,12,New York Riveters,F,40897,0,0,0,0,0,0,,0,0,0,4 - 4,0.5,4,4,0,0,0,0
Meghan Fardelmann,57636,18,New York Riveters,F,40897,0,0,0,0,1,1,0.0,0,0,0,4 - 3,0.571,4,3,0,0,0,0
Margot Scharfe,57717,19,New York Riveters,F,40897,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Gabie Figueroa,57719,21,New York Riveters,D,40897,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Celeste Brown,57721,24,New York Riveters,F,40897,0,0,0,0,3,3,0.0,0,0,0,2 - 0,1.0,2,0,0,2,0,0
Beth Hanrahan,57723,28,New York Riveters,F,40897,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,4,0,0
Jillian Dempsey,58116,3,Boston Pride,F,63628,1,3,4,0,3,3,0.333,1,0,0,4 - 11,0.267,4,11,0,0,0,0
Brianna Decker,58122,14,Boston Pride,F,63628,2,1,3,0,9,9,0.222,1,0,0,17 - 5,0.773,17,5,0,4,0,0
Marissa Gedman,58121,12,Boston Pride,D,63628,0,2,2,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Amanda Pelkey,1194634,16,Boston Pride,F,63628,1,1,2,0,4,4,0.25,0,0,0,1 - 0,1.0,1,0,0,2,0,0
Gigi Marvin,58126,19,Boston Pride,D,63628,0,2,2,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hilary Knight,58127,21,Boston Pride,F,63628,1,0,1,0,9,9,0.111,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Zoe Hickel,463308,44,Boston Pride,F,63628,1,0,1,0,3,3,0.333,1,0,0,1 - 1,0.5,1,1,0,0,0,0
Alyssa Gagliardi,58115,2,Boston Pride,D,63628,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelly Cooke,58117,5,Boston Pride,F,63628,0,0,0,0,3,3,0.0,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Blake Bolden,58119,10,Boston Pride,D,63628,0,0,0,0,6,6,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jordan Smelker,58120,11,Boston Pride,F,63628,0,0,0,0,4,4,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Emily Field,58123,15,Boston Pride,F,63628,0,0,0,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kacey Bellamy,58128,22,Boston Pride,D,63628,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Corinne Buie,58129,23,Boston Pride,F,63628,0,0,0,0,4,4,0.0,0,0,0,1 - 0,1.0,1,0,0,0,0,0
Rachel Llanes,58135,91,Boston Pride,F,63628,0,0,0,0,4,4,0.0,0,0,0,3 - 4,0.429,3,4,0,0,0,0
Amber Moore,57697,2,New York Riveters,D,63628,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Elena Orlando,909127,4,New York Riveters,D,63628,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Sydney Kidd,57699,8,New York Riveters,D,63628,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Ludmila Belyakova,57700,9,New York Riveters,F,63628,0,0,0,0,4,4,0.0,0,0,0,8 - 6,0.571,8,6,0,0,0,0
Ashley Johnston,57701,10,New York Riveters,D,63628,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Janine Weber,513300,12,New York Riveters,F,63628,0,0,0,0,0,0,,0,0,0,3 - 1,0.75,3,1,0,0,0,0
Madison Packer,966106,14,New York Riveters,F,63628,0,0,0,0,3,3,0.0,0,0,0,1 - 2,0.333,1,2,0,2,0,0
Bray Ketchum,57716,17,New York Riveters,F,63628,0,0,0,0,2,2,0.0,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Meghan Fardelmann,57636,18,New York Riveters,F,63628,0,0,0,0,3,3,0.0,0,0,0,2 - 5,0.286,2,5,0,0,0,0
Brooke Ammerman,57718,20,New York Riveters,F,63628,0,0,0,0,2,2,0.0,0,0,0,9 - 8,0.529,9,8,0,2,0,0
Gabie Figueroa,57719,21,New York Riveters,D,63628,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Celeste Brown,57721,24,New York Riveters,F,63628,0,0,0,0,0,0,,0,0,0,2 - 2,0.5,2,2,0,2,0,0
Kiira Dosdall-Arena,1066549,26,New York Riveters,D,63628,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Beth Hanrahan,57723,28,New York Riveters,F,63628,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Taylor Holze,57726,91,New York Riveters,F,63628,0,0,0,0,0,0,,0,0,0,0 - 3,0.0,0,3,0,0,0,0
Kate Buesser,64987,5,Connecticut Whale,F,63624,0,1,1,0,0,0,,0,0,0,1 - 3,0.25,1,3,0,0,0,0
Shannon Turner,967608,6,Connecticut Whale,D,63624,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Kelly Babstock,699761,8,Connecticut Whale,F,63624,1,0,1,0,2,1,1.0,0,1,0,12 - 10,0.546,12,10,0,0,0,0
Danielle Ward,57743,22,Connecticut Whale,F,63624,0,1,1,0,1,0,,0,0,0,1 - 0,1.0,1,0,0,2,0,0
Shiann Darkangelo,542419,27,Connecticut Whale,F,63624,0,1,1,0,2,0,,0,0,0,0 - 2,0.0,0,2,0,0,0,0
Sam Faber,57753,28,Connecticut Whale,F,63624,1,0,1,0,1,1,1.0,1,0,0,1 - 1,0.5,1,1,0,0,0,0
Jessica Koizumi,57757,56,Connecticut Whale,F,63624,0,1,1,0,0,0,,0,0,0,11 - 6,0.647,11,6,0,0,0,0
Kelli Stack,57760,61,Connecticut Whale,F,63624,1,0,1,0,5,1,1.0,0,0,0,16 - 4,0.8,16,4,0,0,0,0
Anya Battaglino,57730,4,Connecticut Whale,D,63624,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Molly Engstrom,57733,9,Connecticut Whale,D,63624,0,0,0,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Kaleigh Fratkin,57735,13,Connecticut Whale,D,63624,0,0,0,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Micaela Long,57736,16,Connecticut Whale,F,63624,0,0,0,0,1,0,,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Yekaterina Smolentseva,57737,17,Connecticut Whale,F,63624,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Brittany Dougherty,57742,19,Connecticut Whale,F,63624,0,0,0,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jordan Brickner,57751,26,Connecticut Whale,D,63624,0,0,0,0,3,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Paige Harrington,58084,2,Buffalo Beauts,D,63624,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Courtney Carnes,58086,5,Buffalo Beauts,F,63624,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jessica Fickel,58087,6,Buffalo Beauts,F,63624,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Emily Pfalzer,58088,7,Buffalo Beauts,D,63624,0,0,0,0,4,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Megan Bozek,58091,9,Buffalo Beauts,D,63624,0,0,0,0,8,0,,0,0,0,0 - 2,0.0,0,2,0,0,0,0
Hannah McGowan,58099,12,Buffalo Beauts,F,63624,0,0,0,0,2,0,,0,0,0,3 - 7,0.3,3,7,0,2,0,0
Shelby Bram,58100,13,Buffalo Beauts,F,63624,0,0,0,0,1,0,,0,0,0,17 - 15,0.531,17,15,0,0,0,0
Kelly McDonald,58101,14,Buffalo Beauts,D,63624,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Annmarie Cellino,58102,15,Buffalo Beauts,F,63624,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Erin Zach,58103,20,Buffalo Beauts,F,63624,0,0,0,0,7,0,,0,0,0,1 - 0,1.0,1,0,0,0,0,0
Devon Skeats,58104,21,Buffalo Beauts,F,63624,0,0,0,0,3,0,,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Lindsay Grigg,58105,23,Buffalo Beauts,D,63624,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,4,0,0
Hailey Browne,58106,24,Buffalo Beauts,F,63624,0,0,0,0,4,0,,0,0,0,3 - 4,0.429,3,4,0,2,0,0
Kourtney Kunichika,58111,36,Buffalo Beauts,F,63624,0,0,0,0,2,0,,0,0,0,4 - 14,0.222,4,14,0,0,0,0
Tatiana Rafter,58112,43,Buffalo Beauts,F,63624,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelly Babstock,699761,8,Connecticut Whale,F,63626,1,0,1,0,2,1,1.0,0,0,0,5 - 7,0.417,5,7,0,2,0,0
Micaela Long,57736,16,Connecticut Whale,F,63626,0,1,1,0,4,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Sam Faber,57753,28,Connecticut Whale,F,63626,0,1,1,0,3,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kate Buesser,64987,5,Connecticut Whale,F,63626,0,0,0,0,0,0,,0,0,0,0 - 3,0.0,0,3,0,0,0,0
Shannon Turner,967608,6,Connecticut Whale,D,63626,0,0,0,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Molly Engstrom,57733,9,Connecticut Whale,D,63626,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kaleigh Fratkin,57735,13,Connecticut Whale,D,63626,0,0,0,0,6,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Yekaterina Smolentseva,57737,17,Connecticut Whale,F,63626,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Brittany Dougherty,57742,19,Connecticut Whale,F,63626,0,0,0,0,0,0,,0,0,0,1 - 0,1.0,1,0,0,0,0,0
Danielle Ward,57743,22,Connecticut Whale,F,63626,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Jordan Brickner,57751,26,Connecticut Whale,D,63626,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Shiann Darkangelo,542419,27,Connecticut Whale,F,63626,0,0,0,0,3,0,,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Tara Tomimoto,57728,44,Connecticut Whale,D,63626,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jessica Koizumi,57757,56,Connecticut Whale,F,63626,0,0,0,0,6,0,,0,0,0,13 - 6,0.684,13,6,0,0,0,0
Kelli Stack,57760,61,Connecticut Whale,F,63626,0,0,0,0,6,0,,0,0,0,16 - 7,0.696,16,7,0,2,0,0
Kelley Steadman,58085,3,Buffalo Beauts,F,63626,1,1,2,0,8,1,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Megan Bozek,58091,9,Buffalo Beauts,D,63626,1,1,2,0,2,1,1.0,1,0,0,0 - 0,0.0,0,0,0,4,0,0
Hailey Browne,58106,24,Buffalo Beauts,F,63626,1,1,2,0,1,1,1.0,0,0,0,1 - 1,0.5,1,1,0,4,0,0
Shelby Bram,58100,13,Buffalo Beauts,F,63626,0,1,1,0,1,0,,0,0,0,14 - 13,0.519,14,13,0,0,0,0
Kelly McDonald,58101,14,Buffalo Beauts,D,63626,0,1,1,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Devon Skeats,58104,21,Buffalo Beauts,F,63626,1,0,1,0,4,1,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Lindsay Grigg,58105,23,Buffalo Beauts,D,63626,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Paige Harrington,58084,2,Buffalo Beauts,D,63626,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jessica Fickel,58087,6,Buffalo Beauts,F,63626,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Emily Pfalzer,58088,7,Buffalo Beauts,D,63626,0,0,0,0,3,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Hannah McGowan,58099,12,Buffalo Beauts,F,63626,0,0,0,0,0,0,,0,0,0,2 - 6,0.25,2,6,0,0,0,0
Erin Zach,58103,20,Buffalo Beauts,F,63626,0,0,0,0,2,0,,0,0,0,0 - 2,0.0,0,2,0,0,0,0
Kourtney Kunichika,58111,36,Buffalo Beauts,F,63626,0,0,0,0,0,0,,0,0,0,7 - 11,0.389,7,11,0,2,0,0
Tatiana Rafter,58112,43,Buffalo Beauts,F,63626,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hayley Williams,58113,77,Buffalo Beauts,F,63626,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hilary Knight,58127,21,Boston Pride,F,63623,3,1,4,0,9,9,0.333,2,0,0,0 - 0,0.0,0,0,0,0,0,0
Brianna Decker,58122,14,Boston Pride,F,63623,1,1,2,0,10,10,0.1,0,1,0,18 - 9,0.667,18,9,0,0,0,0
Gigi Marvin,58126,19,Boston Pride,D,63623,1,1,2,0,3,3,0.333,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Kacey Bellamy,58128,22,Boston Pride,D,63623,0,2,2,0,4,4,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Zoe Hickel,463308,44,Boston Pride,F,63623,0,2,2,0,4,4,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Jillian Dempsey,58116,3,Boston Pride,F,63623,1,0,1,0,5,5,0.2,0,0,0,14 - 7,0.667,14,7,0,0,0,0
Blake Bolden,58119,10,Boston Pride,D,63623,1,0,1,0,4,4,0.25,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Amanda Pelkey,1194634,16,Boston Pride,F,63623,0,1,1,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Alyssa Gagliardi,58115,2,Boston Pride,D,63623,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelly Cooke,58117,5,Boston Pride,F,63623,0,0,0,0,1,1,0.0,0,0,0,1 - 0,1.0,1,0,0,0,0,0
Jordan Smelker,58120,11,Boston Pride,F,63623,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Marissa Gedman,58121,12,Boston Pride,D,63623,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,4,0,0
Emily Field,58123,15,Boston Pride,F,63623,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Corinne Buie,58129,23,Boston Pride,F,63623,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Rachel Llanes,58135,91,Boston Pride,F,63623,0,0,0,0,2,2,0.0,0,0,0,5 - 5,0.5,5,5,0,0,0,0
Ludmila Belyakova,57700,9,New York Riveters,F,63623,1,0,1,0,1,1,1.0,1,0,0,9 - 13,0.409,9,13,0,0,0,0
Madison Packer,966106,14,New York Riveters,F,63623,1,0,1,0,2,2,0.5,1,0,0,0 - 1,0.0,0,1,0,2,0,0
Brooke Ammerman,57718,20,New York Riveters,F,63623,0,1,1,0,1,1,0.0,0,0,0,9 - 12,0.429,9,12,0,4,0,0
Celeste Brown,57721,24,New York Riveters,F,63623,1,0,1,0,3,3,0.333,1,0,0,1 - 1,0.5,1,1,0,2,0,0
Kiira Dosdall-Arena,1066549,26,New York Riveters,D,63623,1,0,1,0,2,2,0.5,1,0,0,0 - 0,0.0,0,0,0,0,0,0
Beth Hanrahan,57723,28,New York Riveters,F,63623,0,1,1,0,1,1,0.0,0,0,0,1 - 1,0.5,1,1,0,0,0,0
Elena Orlando,909127,4,New York Riveters,D,63623,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,4,0,0
Sydney Kidd,57699,8,New York Riveters,D,63623,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Ashley Johnston,57701,10,New York Riveters,D,63623,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Janine Weber,513300,12,New York Riveters,F,63623,0,0,0,0,3,3,0.0,0,0,0,2 - 7,0.222,2,7,0,0,0,0
Cherie Stewart,57714,13,New York Riveters,F,63623,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Bray Ketchum,57716,17,New York Riveters,F,63623,0,0,0,0,5,5,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Meghan Fardelmann,57636,18,New York Riveters,F,63623,0,0,0,0,4,4,0.0,0,0,0,3 - 1,0.75,3,1,0,2,0,0
