player_name,player_id,team,jersey,game_id,time_on_ice,minutes_played,shots_against,saves,goals_allowed,save_pct,penalty_minutes,goals,assists
Shenae Lundberg,57696,Connecticut Whale,1,274611,11:55,11.92,5,3,2,0.6,0,0,0
Nicole Stock,57750,Connecticut Whale,24,274611,48:05,48.08,28,24,4,0.857,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274611,60:00,60.0,65,60,5,0.923,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,274612,60:00,60.0,33,30,3,0.909,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274612,60:00,60.0,33,33,0,1.0,0,0,0
Nicole Stock,57750,Connecticut Whale,24,274613,60:00,60.0,35,31,4,0.886,0,0,0
Brittany Ott,58131,Boston Pride,29,274613,60:00,60.0,37,37,0,1.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274614,59:47,59.78,31,29,2,0.935,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,274614,60:00,60.0,22,21,1,0.955,0,0,0
Nicole Stock,57750,Connecticut Whale,24,274615,60:00,60.0,35,27,8,0.771,0,0,0
Brittany Ott,58131,Boston Pride,29,274615,60:00,60.0,35,31,4,0.886,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274616,65:00,65.0,48,45,3,0.938,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274616,65:00,65.0,35,32,3,0.914,0,0,0
Nicole Stock,57750,Connecticut Whale,24,274617,60:00,60.0,23,15,8,0.652,0,0,0
Sarah Bryant,455049,Metropolitan Riveters,3,274617,00:34,0.57,1,1,0,1.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274617,59:26,59.43,29,23,6,0.793,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274618,60:00,60.0,24,22,2,0.917,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,274618,59:37,59.62,32,29,3,0.906,0,0,0
Brittany Ott,58131,Boston Pride,29,274619,60:00,60.0,22,20,2,0.909,0,0,0
Shenae Lundberg,57696,Connecticut Whale,1,274619,60:00,60.0,38,33,5,0.868,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,274620,60:00,60.0,24,23,1,0.958,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274620,60:00,60.0,43,40,3,0.93,0,0,0
Sarah Bryant,455049,Metropolitan Riveters,3,274621,07:23,7.38,2,1,1,0.5,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274621,53:47,53.78,21,17,4,0.81,0,0,0
Nicole Stock,57750,Connecticut Whale,24,274621,61:10,61.17,34,28,6,0.824,0,0,0
Shenae Lundberg,57696,Connecticut Whale,1,274622,60:00,60.0,50,45,5,0.9,0,0,0
Brittany Ott,58131,Boston Pride,29,274622,15:24,15.4,9,6,3,0.667,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,274622,44:36,44.6,13,12,1,0.923,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,274623,60:00,60.0,37,33,4,0.892,0,0,0
Shenae Lundberg,57696,Connecticut Whale,1,274623,60:00,60.0,25,23,2,0.92,0,0,0
Brittany Ott,58131,Boston Pride,29,274624,60:00,60.0,22,19,3,0.864,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274624,60:00,60.0,20,16,4,0.8,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,274625,60:00,60.0,25,24,1,0.96,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274625,40:00,40.0,26,21,5,0.808,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,274625,20:00,20.0,13,11,2,0.846,0,0,0
Shenae Lundberg,57696,Connecticut Whale,1,274626,58:00,58.0,33,29,4,0.879,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,274626,60:00,60.0,38,35,3,0.921,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274627,60:00,60.0,46,44,2,0.957,0,0,0
Brittany Ott,58131,Boston Pride,29,274627,58:50,58.83,20,17,3,0.85,0,0,0
Brittany Ott,58131,Boston Pride,29,274756,60:00,60.0,26,24,2,0.923,0,0,0
Nicole Stock,57750,Connecticut Whale,24,274756,60:00,60.0,35,27,8,0.771,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274758,58:00,58.0,12,8,4,0.667,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274758,60:00,60.0,36,34,2,0.944,0,0,0
Brittany Ott,58131,Boston Pride,29,274757,28:25,28.42,12,9,3,0.75,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,274757,31:35,31.58,1,1,0,1.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,274757,60:00,60.0,62,60,2,0.968,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274670,60:00,60.0,31,30,1,0.968,0,0,0
Brittany Ott,58131,Boston Pride,29,274670,58:29,58.48,31,28,3,0.903,0,0,0
Sydney Rossman,455151,Connecticut Whale,34,274671,60:00,60.0,37,34,3,0.919,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274671,60:00,60.0,22,20,2,0.909,0,0,0
Brittany Ott,58131,Boston Pride,29,274672,60:00,60.0,25,23,2,0.92,0,0,0
Sydney Rossman,455151,Connecticut Whale,34,274672,60:00,60.0,29,28,1,0.966,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274673,60:00,60.0,37,31,6,0.838,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274673,60:00,60.0,18,16,2,0.889,0,0,0
Sydney Rossman,455151,Connecticut Whale,34,274674,60:00,60.0,30,25,5,0.833,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274674,60:00,60.0,28,27,1,0.964,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274675,60:00,60.0,32,29,3,0.906,0,0,0
Brittany Ott,58131,Boston Pride,29,274675,35:47,35.78,31,27,4,0.871,0,0,0
Brianna Laing,455127,Boston Pride,42,274675,24:13,24.22,11,10,1,0.909,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274676,60:00,60.0,37,31,6,0.838,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274676,60:00,60.0,21,18,3,0.857,0,0,0
Sydney Rossman,455151,Connecticut Whale,34,274677,65:00,65.0,33,30,3,0.909,0,0,0
Brittany Ott,58131,Boston Pride,29,274677,65:00,65.0,26,23,3,0.885,0,0,0
Brittany Ott,58131,Boston Pride,29,274678,60:00,60.0,29,27,2,0.931,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274678,60:00,60.0,36,33,3,0.917,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274679,60:00,60.0,25,21,4,0.84,0,0,0
Sydney Rossman,455151,Connecticut Whale,34,274679,60:00,60.0,25,25,0,1.0,0,0,0
Laura Brennan,455046,Connecticut Whale,33,274680,16:07,16.12,6,5,1,0.833,0,0,0
Sydney Rossman,455151,Connecticut Whale,34,274680,43:53,43.88,22,18,4,0.818,0,0,0
Brittany Ott,58131,Boston Pride,29,274680,60:00,60.0,19,18,1,0.947,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274681,60:00,60.0,15,13,2,0.867,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274681,60:00,60.0,40,36,4,0.9,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274682,60:00,60.0,38,37,1,0.974,0,0,0
Sydney Rossman,455151,Connecticut Whale,34,274682,60:00,60.0,29,26,3,0.897,0,0,0
Brittany Ott,58131,Boston Pride,29,274683,60:00,60.0,36,32,4,0.889,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274683,60:00,60.0,22,20,2,0.909,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274684,61:09,61.15,23,21,2,0.913,0,0,0
Brianna Laing,455127,Boston Pride,42,274684,61:09,61.15,42,39,3,0.929,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274685,60:00,60.0,29,28,1,0.966,0,0,0
Keira Goin,455149,Connecticut Whale,31,274685,07:51,7.85,2,1,1,0.5,0,0,0
Sydney Rossman,455151,Connecticut Whale,34,274685,52:09,52.15,37,32,5,0.865,0,0,0
Sydney Rossman,455151,Connecticut Whale,34,274686,60:00,60.0,24,20,4,0.833,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274686,60:00,60.0,27,24,3,0.889,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274687,65:00,65.0,32,31,1,0.969,0,0,0
Sydney Rossman,455151,Connecticut Whale,34,274687,65:00,65.0,31,30,1,0.968,0,0,0
Brittany Ott,58131,Boston Pride,29,274688,60:00,60.0,21,16,5,0.762,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274688,60:00,60.0,23,22,1,0.957,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274689,60:00,60.0,20,19,1,0.95,0,0,0
Brianna Laing,455127,Boston Pride,42,274689,60:00,60.0,28,26,2,0.929,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274690,65:00,65.0,25,25,0,1.0,0,0,0
Brittany Ott,58131,Boston Pride,29,274690,65:00,65.0,47,47,0,1.0,0,0,0
Sydney Rossman,455151,Connecticut Whale,34,274691,64:28,64.47,34,31,3,0.912,0,0,0
Kimberly Sass,58083,Metropolitan Riveters,1,274691,64:28,64.47,23,21,2,0.913,0,0,0
Brittany Ott,58131,Boston Pride,29,274692,65:00,65.0,19,17,2,0.895,0,0,0
Sydney Rossman,455151,Connecticut Whale,34,274692,65:00,65.0,19,17,2,0.895,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274693,60:00,60.0,33,30,3,0.909,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274693,60:00,60.0,27,22,5,0.815,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274694,60:00,60.0,25,23,2,0.92,0,0,0
Sydney Rossman,455151,Connecticut Whale,34,274694,58:25,58.42,23,19,4,0.826,0,0,0
Madison Litchfield,455125,Boston Pride,30,274695,49:40,49.67,19,16,3,0.842,0,0,0
Brianna Laing,455127,Boston Pride,42,274695,10:20,10.33,6,3,3,0.5,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274695,60:00,60.0,22,20,2,0.909,0,0,0
Sydney Rossman,455151,Connecticut Whale,34,274696,60:00,60.0,26,23,3,0.885,0,0,0
Brittany Ott,58131,Boston Pride,29,274696,60:00,60.0,25,25,0,1.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274697,60:00,60.0,18,14,4,0.778,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274697,60:00,60.0,25,22,3,0.88,0,0,0
Brittany Ott,58131,Boston Pride,29,274698,60:00,60.0,28,26,2,0.929,0,0,0
Sydney Rossman,455151,Connecticut Whale,34,274698,60:00,60.0,15,12,3,0.8,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274699,60:00,60.0,25,23,2,0.92,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274699,60:00,60.0,36,35,1,0.972,0,0,0
Sydney Rossman,455151,Connecticut Whale,34,274700,60:00,60.0,21,18,3,0.857,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274700,59:28,59.47,33,32,1,0.97,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,274700,00:32,0.53,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,274701,60:00,60.0,17,13,4,0.765,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274701,60:00,60.0,23,22,1,0.957,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274774,61:21,61.35,36,34,2,0.944,0,0,0
Brittany Ott,58131,Boston Pride,29,274774,61:21,61.35,37,34,3,0.919,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274834,60:00,60.0,13,13,0,1.0,0,0,0
Keira Goin,455149,Connecticut Whale,31,274834,06:20,6.33,2,1,1,0.5,0,0,0
Sydney Rossman,455151,Connecticut Whale,34,274834,53:40,53.67,24,20,4,0.833,0,0,0
Kimberly Sass,58083,Metropolitan Riveters,1,274773,00:00,0.0,0,0,0,0.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274773,60:00,60.0,21,21,0,1.0,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274773,59:05,59.08,18,17,1,0.944,0,0,0
Kelsey Neumann,431631,Buffalo Beauts,31,274773,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274708,60:00,60.0,22,22,0,1.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274708,60:00,60.0,27,23,4,0.852,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274709,60:00,60.0,22,21,1,0.955,0,0,0
Sydney Rossman,455151,Minnesota Whitecaps,34,274709,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Metropolitan Riveters,1,274709,00:00,0.0,0,0,0,0.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274709,60:00,60.0,20,17,3,0.85,0,0,0
Meeri Raisanen,468605,Connecticut Whale,18,274710,60:00,60.0,38,34,4,0.895,0,0,0
Nicole Hensley,455197,Buffalo Beauts,29,274710,60:00,60.0,10,10,0,1.0,0,0,0
Shannon Szabados,455198,Buffalo Beauts,40,274711,60:00,60.0,22,22,0,1.0,0,0,0
Meeri Raisanen,468605,Connecticut Whale,18,274711,48:33,48.55,28,23,5,0.821,0,0,0
Sam Walther,456426,Connecticut Whale,70,274711,11:27,11.45,6,4,2,0.667,0,0,0
Brittany Ott,58131,Boston Pride,29,274712,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,33,274712,60:00,60.0,18,17,1,0.944,0,0,0
Kimberly Sass,58083,Metropolitan Riveters,1,274712,00:00,0.0,0,0,0,0.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274712,60:00,60.0,37,32,5,0.865,0,0,0
Kimberly Sass,58083,Metropolitan Riveters,1,274713,00:00,0.0,0,0,0,0.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274713,58:21,58.35,22,17,5,0.773,0,0,0
Julie Friend,1047007,Minnesota Whitecaps,1,274713,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274713,60:00,60.0,27,24,3,0.889,0,0,0
Brittany Ott,58131,Boston Pride,29,274714,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,33,274714,60:00,60.0,15,13,2,0.867,0,0,0
Meeri Raisanen,468605,Connecticut Whale,18,274714,60:00,60.0,31,28,3,0.903,0,0,0
Sam Walther,456426,Connecticut Whale,70,274714,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Metropolitan Riveters,1,274715,08:29,8.48,5,5,0,1.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274715,51:31,51.52,24,18,6,0.75,0,0,0
Julie Friend,1047007,Minnesota Whitecaps,1,274715,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274715,60:00,60.0,26,24,2,0.923,0,0,0
Julie Friend,1047007,Minnesota Whitecaps,1,274716,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274716,60:00,60.0,37,35,2,0.946,0,0,0
Nicole Hensley,455197,Buffalo Beauts,29,274716,00:00,0.0,0,0,0,0.0,0,0,0
Shannon Szabados,455198,Buffalo Beauts,40,274716,60:00,60.0,28,25,3,0.893,0,0,0
Brittany Ott,58131,Boston Pride,29,274717,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,33,274717,60:00,60.0,29,26,3,0.897,0,0,0
Kimberly Sass,58083,Metropolitan Riveters,1,274717,00:00,0.0,0,0,0,0.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274717,60:00,60.0,37,35,2,0.946,0,0,0
Julie Friend,1047007,Minnesota Whitecaps,1,274718,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274718,60:00,60.0,35,34,1,0.971,0,0,0
Nicole Hensley,455197,Buffalo Beauts,29,274718,00:00,0.0,0,0,0,0.0,0,0,0
Shannon Szabados,455198,Buffalo Beauts,40,274718,60:00,60.0,30,28,2,0.933,0,0,0
Brittany Ott,58131,Boston Pride,29,274719,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,33,274719,60:00,60.0,26,25,1,0.962,0,0,0
Nicole Hensley,455197,Buffalo Beauts,29,274719,60:00,60.0,26,22,4,0.846,0,0,0
Shannon Szabados,455198,Buffalo Beauts,40,274719,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Metropolitan Riveters,1,274720,00:00,0.0,0,0,0,0.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274720,59:26,59.43,20,18,2,0.9,0,0,0
Meeri Raisanen,468605,Connecticut Whale,18,274720,60:00,60.0,27,26,1,0.963,0,0,0
Maria Sorokina,455173,Connecticut Whale,69,274720,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,274721,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,33,274721,60:00,60.0,20,15,5,0.75,0,0,0
Nicole Hensley,455197,Buffalo Beauts,29,274721,00:00,0.0,0,0,0,0.0,0,0,0
Shannon Szabados,455198,Buffalo Beauts,40,274721,60:00,60.0,26,24,2,0.923,0,0,0
Kimberly Sass,58083,Metropolitan Riveters,1,274722,65:00,65.0,36,33,3,0.917,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274722,00:00,0.0,0,0,0,0.0,0,0,0
Meeri Raisanen,468605,Connecticut Whale,18,274722,65:00,65.0,38,35,3,0.921,0,0,0
Maria Sorokina,455173,Connecticut Whale,69,274722,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274723,60:00,60.0,26,21,5,0.808,0,0,0
Sydney Rossman,455151,Minnesota Whitecaps,34,274723,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,274723,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,33,274723,60:00,60.0,37,36,1,0.973,0,0,0
Julie Friend,1047007,Minnesota Whitecaps,1,274724,39:28,39.47,19,15,4,0.789,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274724,20:32,20.53,8,5,3,0.625,0,0,0
Brittany Ott,58131,Boston Pride,29,274724,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,33,274724,60:00,60.0,28,26,2,0.929,0,0,0
Meeri Raisanen,468605,Connecticut Whale,18,274725,60:00,60.0,31,31,0,1.0,0,0,0
Sam Walther,456426,Connecticut Whale,70,274725,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Metropolitan Riveters,1,274725,00:00,0.0,0,0,0,0.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274725,60:00,60.0,17,14,3,0.824,0,0,0
Nicole Hensley,455197,Buffalo Beauts,29,274726,00:00,0.0,0,0,0,0.0,0,0,0
Shannon Szabados,455198,Buffalo Beauts,40,274726,60:00,60.0,11,10,1,0.909,0,0,0
Meeri Raisanen,468605,Connecticut Whale,18,274726,60:00,60.0,35,32,3,0.914,0,0,0
Maria Sorokina,455173,Connecticut Whale,69,274726,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Metropolitan Riveters,1,274727,59:00,59.0,35,31,4,0.886,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274727,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,274727,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,33,274727,60:00,60.0,23,21,2,0.913,0,0,0
Nicole Hensley,455197,Buffalo Beauts,29,274728,00:00,0.0,0,0,0,0.0,0,0,0
Shannon Szabados,455198,Buffalo Beauts,40,274728,60:00,60.0,27,25,2,0.926,0,0,0
Julie Friend,1047007,Minnesota Whitecaps,1,274728,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274728,60:00,60.0,34,33,1,0.971,0,0,0
Nicole Hensley,455197,Buffalo Beauts,29,274729,60:00,60.0,33,33,0,1.0,0,0,0
Shannon Szabados,455198,Buffalo Beauts,40,274729,00:00,0.0,0,0,0,0.0,0,0,0
Julie Friend,1047007,Minnesota Whitecaps,1,274729,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274729,60:00,60.0,27,23,4,0.852,0,0,0
Meeri Raisanen,468605,Connecticut Whale,18,274730,60:37,60.62,35,33,2,0.943,0,0,0
Sam Walther,456426,Connecticut Whale,70,274730,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,274730,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,33,274730,60:37,60.62,17,16,1,0.941,0,0,0
Nicole Hensley,455197,Buffalo Beauts,29,274731,00:00,0.0,0,0,0,0.0,0,0,0
Shannon Szabados,455198,Buffalo Beauts,40,274731,60:00,60.0,30,30,0,1.0,0,0,0
Brittany Ott,58131,Boston Pride,29,274731,11:55,11.92,3,2,1,0.667,0,0,0
Katie Burt,1440284,Boston Pride,33,274731,48:05,48.08,37,33,4,0.892,0,0,0
Meeri Raisanen,468605,Connecticut Whale,18,274732,60:00,60.0,19,13,6,0.684,0,0,0
Sam Walther,456426,Connecticut Whale,70,274732,00:00,0.0,0,0,0,0.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274732,00:00,0.0,0,0,0,0.0,0,0,0
Maria Sorokina,455173,Metropolitan Riveters,69,274732,60:00,60.0,22,19,3,0.864,0,0,0
Nicole Hensley,455197,Buffalo Beauts,29,274733,60:00,60.0,25,24,1,0.96,0,0,0
Shannon Szabados,455198,Buffalo Beauts,40,274733,00:00,0.0,0,0,0,0.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274733,34:17,34.28,24,23,1,0.958,0,0,0
Maria Sorokina,455173,Metropolitan Riveters,69,274733,25:43,25.72,11,7,4,0.636,0,0,0
Brittany Ott,58131,Boston Pride,29,274734,60:00,60.0,30,26,4,0.867,0,0,0
Katie Burt,1440284,Boston Pride,33,274734,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274734,60:00,60.0,25,20,5,0.8,0,0,0
Sydney Rossman,455151,Minnesota Whitecaps,34,274734,00:00,0.0,0,0,0,0.0,0,0,0
Meeri Raisanen,468605,Connecticut Whale,18,274735,60:00,60.0,34,30,4,0.882,0,0,0
Laura Brennan,455046,Connecticut Whale,33,274735,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274735,60:00,60.0,27,26,1,0.963,0,0,0
Sydney Rossman,455151,Minnesota Whitecaps,34,274735,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274736,60:00,60.0,19,19,0,1.0,0,0,0
Sydney Rossman,455151,Minnesota Whitecaps,34,274736,00:00,0.0,0,0,0,0.0,0,0,0
Meeri Raisanen,468605,Connecticut Whale,18,274736,60:00,60.0,40,38,2,0.95,0,0,0
Laura Brennan,455046,Connecticut Whale,33,274736,00:00,0.0,0,0,0,0.0,0,0,0
Julie Friend,1047007,Minnesota Whitecaps,1,274737,60:00,60.0,18,18,0,1.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274737,00:00,0.0,0,0,0,0.0,0,0,0
Meeri Raisanen,468605,Connecticut Whale,18,274737,38:33,38.55,23,21,2,0.913,0,0,0
Laura Brennan,455046,Connecticut Whale,33,274737,21:27,21.45,18,11,7,0.611,0,0,0
Nicole Hensley,455197,Buffalo Beauts,29,274738,00:00,0.0,0,0,0,0.0,0,0,0
Shannon Szabados,455198,Buffalo Beauts,40,274738,60:00,60.0,21,20,1,0.952,0,0,0
Madison Litchfield,455125,Boston Pride,30,274738,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,33,274738,60:00,60.0,47,43,4,0.915,0,0,0
Kimberly Sass,58083,Metropolitan Riveters,1,274739,00:00,0.0,0,0,0,0.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274739,58:40,58.67,31,28,3,0.903,0,0,0
Nicole Hensley,455197,Buffalo Beauts,29,274739,60:00,60.0,24,22,2,0.917,0,0,0
Shannon Szabados,455198,Buffalo Beauts,40,274739,00:00,0.0,0,0,0,0.0,0,0,0
Madison Litchfield,455125,Boston Pride,30,274740,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,33,274740,60:00,60.0,26,25,1,0.962,0,0,0
Shenae Lundberg,57696,Connecticut Whale,31,274740,60:00,60.0,25,22,3,0.88,0,0,0
Laura Brennan,455046,Connecticut Whale,33,274740,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Metropolitan Riveters,1,274741,40:00,40.0,20,15,5,0.75,0,0,0
Maria Sorokina,455173,Metropolitan Riveters,69,274741,20:00,20.0,9,6,3,0.667,0,0,0
Brittany Ott,58131,Boston Pride,29,274741,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,33,274741,60:00,60.0,33,32,1,0.97,0,0,0
Nicole Hensley,455197,Buffalo Beauts,29,274742,00:00,0.0,0,0,0,0.0,0,0,0
Shannon Szabados,455198,Buffalo Beauts,40,274742,60:00,60.0,16,15,1,0.938,0,0,0
Kimberly Sass,58083,Metropolitan Riveters,1,274742,00:00,0.0,0,0,0,0.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274742,60:00,60.0,37,33,4,0.892,0,0,0
Erin O'Neil,455189,Connecticut Whale,27,274743,40:00,40.0,29,23,6,0.793,0,0,0
Shenae Lundberg,57696,Connecticut Whale,31,274743,20:00,20.0,6,6,0,1.0,0,0,0
Brittany Ott,58131,Boston Pride,29,274743,20:00,20.0,4,4,0,1.0,0,0,0
Katie Burt,1440284,Boston Pride,33,274743,40:00,40.0,16,15,1,0.938,0,0,0
Erin O'Neil,455189,Connecticut Whale,27,274744,00:00,0.0,0,0,0,0.0,0,0,0
Shenae Lundberg,57696,Connecticut Whale,31,274744,60:00,60.0,30,25,5,0.833,0,0,0
Nicole Hensley,455197,Buffalo Beauts,29,274744,60:00,60.0,20,18,2,0.9,0,0,0
Shannon Szabados,455198,Buffalo Beauts,40,274744,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,274745,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,33,274745,60:00,60.0,33,31,2,0.939,0,0,0
Julie Friend,1047007,Minnesota Whitecaps,1,274745,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,274745,60:00,60.0,30,29,1,0.967,0,0,0
Kimberly Sass,58083,Metropolitan Riveters,1,274746,00:00,0.0,0,0,0,0.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274746,65:00,65.0,44,41,3,0.932,0,0,0
Nicole Hensley,455197,Buffalo Beauts,29,274746,00:00,0.0,0,0,0,0.0,0,0,0
Shannon Szabados,455198,Buffalo Beauts,40,274746,65:00,65.0,17,14,3,0.824,0,0,0
