player_name,player_id,jersey,position,date_of_birth,season,team,team_id,height,feet,inches,home_town,country,college,is_captain,player_photo
Mallory Rushton,431656,20,F/D,22-Feb-97,2020,Metropolitan Riveters,61636,"5' 2""",5,2,"Truro, NS",CAN,RIT,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431656-mallory-rushton-1636055495501972592-140.png
Brooke Avery,431648,21,F,1-Dec-95,2020,Metropolitan Riveters,61636,"5' 10""",5,10,"Concord, NH",USA,Syracuse University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431648-brooke-avery-1636056594685627521-140.png
Kelly Nash,455157,22,F,9-Jan-89,2020,Metropolitan Riveters,61636,"5' 6""",5,6,"Bonita, CA",USA,University of Wisconsin,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455157-kelly-nash-1582668671528243129-140.png
Haley Frade,529481,23,F,5-Jan-93,2020,Metropolitan Riveters,61636,"5' 8""",5,8,"Marion, MA",USA,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-529481-haley-frade-1636055208632593118-140.png
Anna Keys,477674,24,D,17-Nov-95,2020,Metropolitan Riveters,61636,"5' 8""",5,8,"St. Paul, MN",USA,Minnesota State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-477674-anna-keys-1582668715008416978-140.png
Ashley Johnston,57701,25,D,17-Jul-92,2020,Metropolitan Riveters,61636,"6' 0""",6,0,"Burlington, ON",Canada,Union College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57701-ashley-johnston-1582668704391772400-140.png
Kiira Dosdall-Arena,1066549,26,D,31-Jul-87,2020,Metropolitan Riveters,61636,"5' 9""",5,9,"Stamford, CT",USA,Colgate University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57722-kiira-dosdall-arena-1611341175319853020-140.png
Kate Leary,699768,28,F,8-Aug-93,2020,Metropolitan Riveters,61636,"5' 2""",5,2,"Seabrook, NH",USA,Boston College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-699768-kate-leary-1611341418343924724-140.png
Zoe Zisis,526940,30,G,23-Apr-93,2020,Metropolitan Riveters,61636,"5' 4""",5,4,"Roseland, NJ",USA,Northeastern University,0,
Dana Demartino,431651,34,G,2-Aug-95,2020,Metropolitan Riveters,61636,"5' 4""",5,4,"Massapequa Park, NY",USA,Manhattanville/Farmingdale State,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431651-dana-demartino-1572911743095450550-140.png
Sam Walther,456426,70,G,16-Jun-96,2020,Metropolitan Riveters,61636,"5' 7""",5,7,"Gambrills, MD",USA,Hamilton College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-456426-sam-walther-1572913626464465307-140.png
Bulbul Kartanbay,431653,99,F,30-Jul-93,2020,Metropolitan Riveters,61636,"5' 5""",5,5,,Kazakhstan,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431653-bulbul-kartanbay-1572911032505692569-140.png
Lea-Kristine Demers,532474,1,G,11-Nov-97,2020,Buffalo Beauts,61635,"5' 11""",5,11,"Repentigny, Québec, Canada",Canada,Merrimack College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-532474-lea-kristine-demers-1583687009776760554-140.png
Brooke Stacey,1262495,3,F,28-Jun-96,2020,Buffalo Beauts,61635,"5' 10""",5,10,"Kahnawake, QC",Canada,University of Maine,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1262495-brooke-stacey-1671671243914828320-140.png
Marie-Jo Pelletier,431633,4,D,5-Sep-97,2020,Buffalo Beauts,61635,"4' 11""",4,11,"Dalhousie, NB",Canada,University of New Hampshire,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431633-marie-jo-pelletier-1633500628327667057-140.png
Lenka Curmova,980280,5,D,18-Apr-97,2020,Buffalo Beauts,61635,"5' 8""",5,8,"Michalovce, SVK",Slovakia,Comenius University in Bratislava,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431626-lenka-curmova-1636056212132020028-140.png
Kristin Lewicki,632934,6,F,10-Jun-95,2020,Buffalo Beauts,61635,"5' 2""",5,2,"Moundsville, WV",USA,Adrian College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632934-kristin-lewicki-1611021631177800344-140.png
Emma Ruggiero,431634,7,F,12-Apr-97,2020,Buffalo Beauts,61635,"5' 0""",5,0,"Amherst, NY",USA,Buffalo State College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431634-emma-ruggiero-1611022225386655843-140.png
Iveta Klimášová,431629,8,F,14-Jan-98,2020,Buffalo Beauts,61635,"5' 8""",5,8,"Prakovce, SVK",Slovakia,Academy of the Police Force in Bratislava,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431629-iveta-klim-ov-1664673207458472293-140.png
Mikyla Grant-Mentis,532475,10,F,15-Jul-98,2020,Buffalo Beauts,61635,"5' 8""",5,8,"Brampton, Ontario",Canada,Merrimack College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-532475-mikyla-grant-mentis-1664799875016604170-140.png
Megan Delay,431627,11,D,8-Apr-97,2020,Buffalo Beauts,61635,"5' 3""",5,3,"Niagara Falls, ON",Canada,SUNY-Plattsburgh/Brock University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431627-megan-delay-1664329209480497647-140.png
Ana Orzechowski,466335,12,D,24-Dec-96,2020,Buffalo Beauts,61635,"5' 6""",5,6,"Tonawanda, NY",USA,Rensselaer Polytechnic Institute,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-466335-ana-orzechowski-1570137748911370022-140.png
Kandice Sheriff,431635,15,F,17-May-97,2020,Buffalo Beauts,61635,"5' 9""",5,9,"Toronto, ON",Canada,Rochester Institute of Technology,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431635-kandice-sheriff-1570141941063778735-140.png
Maddie Norton,431632,16,F,22-Jun-97,2020,Buffalo Beauts,61635,"5' 3""",5,3,"Buffalo, NY",USA,University of Buffalo,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431632-maddie-norton-1570161256255020813-140.png
Cassidy MacPherson,431630,17,F,23-Sep-97,2020,Buffalo Beauts,61635,"5' 6""",5,6,"Oakville, ON",Canada,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431630-cassidy-macpherson-1664670700073714530-140.png
Ashley Birdsall,431623,19,F/D,19-Apr-90,2020,Buffalo Beauts,61635,"5' 3""",5,3,"Duluth, MN",USA,University of Wisconsin-Superior,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431623-ashley-birdsall-1570137926618670062-140.png
Kim Brown,431625,21,F,12-Nov-96,2020,Buffalo Beauts,61635,"5' 7""",5,7,"Toronto, ON",Canada,Brock University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431625-kim-brown-1570161123797380388-140.png
Becki Bowering,431624,22,F,1-Aug-96,2020,Buffalo Beauts,61635,"5' 7""",5,7,"Toronto, ON",Canada,University of Toronto,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431624-becki-bowering-1570141314649778147-140.png
Corinne Buie,58129,23,F,7-Mar-92,2020,Buffalo Beauts,61635,"5' 9""",5,9,"Edina, MN",USA,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-58129-corinne-buie-1570141641816661389-140.png
Kelsey Neumann,431631,31,G,7-May-91,2020,Buffalo Beauts,61635,"5' 4""",5,4,"China Grove, NC",USA,Clarkson/SUNY-Plattsburgh,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431631-kelsey-neumann-1611022151594664058-140.png
Tiffany Hsu,479825,33,G,27-Jun-95,2020,Buffalo Beauts,61635,"5' 5""",5,5,"Taipei, Taiwan",Chinese Taipei,RIT,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-479825-tiffany-hsu-1573754075977930155-140.png
Mariah Fujimagari,728502,37,G,17-Apr-94,2020,Buffalo Beauts,61635,"5' 11""",5,11,"Markham, ON",Canada,University of Maine,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-728502-mariah-fujimagari-1636728879794725678-140.png
Nikki Kirchberger,477952,70,D,28-Feb-94,2020,Buffalo Beauts,61635,"5' 6""",5,6,"West Seneca, NY",USA,Buffalo State College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-477952-nikki-kirchberger-1573754059496207302-140.png
Richelle Skarbowski,466336,71,D,20-Feb-95,2020,Buffalo Beauts,61635,"5' 10""",5,10,"Orchard Park, NY",USA,SUNY-Cortland,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-466336-richelle-skarbowski-1570161522125361535-140.png
Erin Gehen,466337,81,F,22-Aug-96,2020,Buffalo Beauts,61635,"5' 3""",5,3,"West Seneca, NY",USA,Buffalo State College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-466337-erin-gehen-1633501054443185003-140.png
Sara Bustad,456616,88,F/D,20-Nov-94,2020,Buffalo Beauts,61635,"5' 7""",5,7,"Stillwater, MN",USA,Minnesota State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-456616-sara-bustad-1637279602457002452-140.png
Taylor Accursi,455139,95,F,2-Mar-95,2020,Buffalo Beauts,61635,"5' 8""",5,8,"Ancaster, ON",Canada,Mercyhurst University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455139-taylor-accursi-1633501145006737346-140.png
Brooke Wolejko,456412,1,G,18-Jun-96,2020,Connecticut Whale,61637,"5' 9""",5,9,"South Windsor, CT",USA,St. Lawrence University/Plattsburgh State,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-456412-brooke-wolejko-1636054946855076497-140.png
Maddie Evangelous,470393,2,F,25-Dec-95,2020,Connecticut Whale,61637,"5' 1""",5,1,"Hudson, MA",USA,Elmira College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-470393-maddie-evangelous-1570858164698841805-140.png
Kayla Meneghin,632920,3,F,22-Dec-94,2020,Connecticut Whale,61637,"5' 4""",5,4,"Clifton, NJ",USA,SUNY Plattsburgh,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632920-kayla-meneghin-1611022138828367056-140.png
Taylor Marchin,1194642,4,D,26-Jan-94,2020,Connecticut Whale,61637,"5' 7""",5,7,"Algonac, MI",USA,Yale University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194642-taylor-marchin-1668183139952439111-140.png
Haley Payne,479838,5,F,23-Mar-97,2020,Connecticut Whale,61637,"5' 5""",5,5,"Braintree, MA",USA,Sacred Heart University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-479838-haley-payne-1576165880929300678-140.png
Shannon Turner,967608,6,D,6-Mar-92,2020,Connecticut Whale,61637,"5' 4""",5,4,"Sutton, ON",Canada,Boston University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967608-shannon-turner-1667503206154513965-140.png
Jane Morrisette,431645,7,F,28-Oct-95,2020,Connecticut Whale,61637,"5' 4""",5,4,"Pembroke, MA",USA,University of Massachusetts-Boston,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431645-jane-morrisette-1570857787667503962-140.png
Erin Hall,431640,8,D,18-Nov-94,2020,Connecticut Whale,61637,"5' 3""",5,3,"Pembroke, MA",USA,Holy Cross,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431640-erin-hall-1570857405628446759-140.png
Kaycie Anderson,1194646,9,F,29-Apr-91,2020,Connecticut Whale,61637,"5' 7""",5,7,"Maple Plain, MN",USA,Norwich University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194646-kaycie-anderson-1668182526600306890-140.png
Alexa Aramburu,699759,10,F,28-Mar-95,2020,Connecticut Whale,61637,"5' 5""",5,5,"Glenn Rock, NJ",USA,SUNY Oswego | Toronto Furies (CWHL) | Connecticut Whale | PWHPA,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-699759-alexa-aramburu-1611341004790401974-140.png
Brinna Dochniak,513301,11,F/D,14-Jul-97,2020,Connecticut Whale,61637,"5' 5""",5,5,"Marine on St. Croix, MN",USA,RIT,0,
Elena Orlando,909127,14,D,15-Jun-92,2020,Connecticut Whale,61637,"5' 7""",5,7,"San Jose, CA",USA,Quinnipiac University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-909127-elena-orlando-1633500901371443594-140.png
Emma Vlasic,431646,15,F,2-Sep-96,2020,Connecticut Whale,61637,"5' 7""",5,7,"Wilmette, IL",USA,Yale University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431646-emma-vlasic-1667504999106242307-140.png
Hanna Beattie,455146,16,F/D,1-Jun-95,2020,Connecticut Whale,61637,"5' 8""",5,8,"Whitehouse Station, NJ",USA,Williams College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455146-hanna-beattie-1636461681767779315-140.png
Kateylnn Russ,856786,17,F,23-Apr-98,2020,Connecticut Whale,61637,"5' 4""",5,4,"Crystal Lake, IL",USA,Union College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-856786-kateylnn-russ-1638814914671522112-140.png
Elena Gualtieri,490587,18,F,,2020,Connecticut Whale,61637,"5' 3""",5,3,"Rome, NY",USA,Connecticut College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-490587-elena-gualtieri-1576165060220320034-140.png
Janine Weber,513300,19,F,,2020,Connecticut Whale,61637,"5' 8""",5,8,"Innsbruck, Austria",Austria,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-513300-janine-weber-1667503097797904595-140.png
Laurel Hill,515537,20,D,,2020,Connecticut Whale,61637,"5' 8""",5,8,"Huntsville, ON",Canada,St. Norberts College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-515537-laurel-hill-1608571351264024031-140.png
Sarah Schwenzfeier,455186,21,F,31-Jan-95,2020,Connecticut Whale,61637,"5' 5""",5,5,"Hingham, MA",USA,Norwich University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455186-sarah-schwenzfeier-1608571207164903658-140.png
Sarah Hughson,728503,24,F,2-Jan-96,2020,Connecticut Whale,61637,"5' 4""",5,4,"Moodus, CT",USA,Elmira College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431641-sarah-hughson-1570857551874320290-140.png
Allie Lacombe,515538,25,F,18-Apr-93,2020,Connecticut Whale,61637,"5' 6""",5,6,"Eden Prairie, MN",USA,Syracuse,0,
Jordan Brickner,57751,26,D,3-Oct-90,2020,Connecticut Whale,61637,"5' 9""",5,9,"Lake Forest, IL",USA,Colgate University/University of Wisconsin,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57751-jordan-brickner-1570857850300853507-140.png
Sonjia Shelly,456411,31,G,14-Apr-97,2020,Connecticut Whale,61637,"5' 6""",5,6,"Braceville, IL",USA,St. Lawrence University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-456411-sonjia-shelly-1636055883269391577-140.png
Cassandra Goyette,431639,33,G,22-Jun-97,2020,Connecticut Whale,61637,"5' 8""",5,8,"Norton, MA",USA,Nichols College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431639-cassandra-goyette-1570857154892073645-140.png
Grace Klienbach,827706,94,F,7-Mar-94,2020,Connecticut Whale,61637,"5' 7""",5,7,"Eustis, FL",USA,Neumann University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-827706-grace-klienbach-1664670724225244304-140.png
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
