team,game_id,winner,successful_power_plays,power_play_opportunities,power_plays,penalty_minutes,faceoff_win_pct,blocks,takeaways,giveaways,period_1_shots,period_2_shots,period_3_shots,overtime_shots,shootout_made_shots,shootout_missed_shots,total_shots,period_1_scoring,period_2_scoring,period_3_scoring,overtime_scoring,shootout_made_scoring,shootout_missed_scoring,total_scoring
CTW,274722,0,0,0,0 / 0,8,.000,0,0,0,14,12,8,7,,,41,1,2,0,0.0,,,3
MET,274722,1,0,0,0 / 0,6,.000,0,0,0,13,11,11,4,,,39,2,0,1,0.0,,,4
BOS,274723,1,0,0,0 / 0,12,.000,0,0,0,18,12,12,,,,42,2,1,2,,,,5
MIN,274723,0,0,0,0 / 0,10,.000,0,0,0,11,8,8,,,,27,0,1,0,,,,1
BOS,274724,1,0,0,0 / 0,4,.000,0,0,0,12,11,12,,,,35,2,2,3,,,,7
MIN,274724,0,0,0,0 / 0,6,.000,0,0,0,8,14,7,,,,29,1,1,0,,,,2
MET,274725,0,0,0,0 / 0,8,.000,0,0,0,4,7,7,,,,18,0,0,0,,,,0
CTW,274725,1,0,0,0 / 0,6,.000,0,0,0,8,13,14,,,,35,1,1,2,,,,4
CTW,274726,0,0,0,0 / 0,4,.000,0,0,0,6,18,12,,,,36,0,1,0,,,,1
BUF,274726,1,0,0,0 / 0,8,.000,0,0,0,3,6,5,,,,14,1,1,1,,,,3
BOS,274727,1,0,0,0 / 0,6,.000,0,0,0,9,9,10,,,,28,1,1,3,,,,5
MET,274727,0,0,0,0 / 0,12,.000,0,0,0,9,14,15,,,,38,1,0,1,,,,2
MIN,274728,1,0,0,0 / 0,6,.000,0,0,0,10,15,11,,,,36,0,1,1,,,,2
BUF,274728,0,0,0,0 / 0,12,.000,0,0,0,8,10,10,,,,28,1,0,0,,,,1
MIN,274729,0,0,0,0 / 0,12,.000,0,0,0,5,12,10,,,,27,0,0,0,,,,0
BUF,274729,1,0,0,0 / 0,10,.000,0,0,0,16,10,11,,,,37,1,2,1,,,,4
BOS,274730,1,0,0,0 / 0,14,.000,0,0,0,7,8,3,1,,,19,1,0,0,1.0,,,2
CTW,274730,0,0,0,0 / 0,12,.000,0,0,0,14,11,10,1,,,36,0,1,0,0.0,,,1
BOS,274731,0,0,0,0 / 0,6,.000,0,0,0,19,14,7,,,,40,0,0,0,,,,0
BUF,274731,1,0,0,0 / 0,17,.000,0,0,0,10,14,11,,,,35,0,2,3,,,,5
MET,274732,1,0,0,0 / 0,10,.000,0,0,0,11,8,9,,,,28,3,2,1,,,,6
CTW,274732,0,0,0,0 / 0,10,.000,0,0,0,6,7,9,,,,22,1,1,1,,,,3
MET,274733,0,0,0,0 / 0,25,.000,0,0,0,8,12,16,,,,36,1,0,0,,,,1
BUF,274733,1,0,0,0 / 0,23,.000,0,0,0,14,12,4,,,,30,2,2,1,,,,5
MIN,274734,0,0,0,0 / 0,4,.000,0,0,0,13,7,9,,,,29,2,1,1,,,,4
BOS,274734,1,0,0,0 / 0,4,.000,0,0,0,12,12,11,,,,35,5,0,0,,,,5
MIN,274735,1,0,0,0 / 0,14,.000,0,0,0,15,6,10,,,,31,3,1,0,,,,4
CTW,274735,0,0,0,0 / 0,4,.000,0,0,0,16,9,10,,,,35,1,0,0,,,,1
CTW,274736,0,0,0,0 / 0,2,.000,0,0,0,12,16,12,,,,40,0,0,0,,,,0
MIN,274736,1,0,0,0 / 0,4,.000,0,0,0,7,4,10,,,,21,0,1,1,,,,2
CTW,274737,0,0,0,0 / 0,6,.000,0,0,0,8,16,17,,,,41,0,0,0,,,,0
MIN,274737,1,0,0,0 / 0,8,.000,0,0,0,7,6,14,,,,27,0,2,7,,,,9
BOS,274738,0,0,0,0 / 0,12,.000,0,0,0,16,20,12,,,,48,0,1,0,,,,1
BUF,274738,1,0,0,0 / 0,10,.000,0,0,0,9,6,10,,,,25,1,2,1,,,,4
BUF,274739,1,0,0,0 / 0,8,.000,0,0,0,5,12,10,,,,27,1,2,0,,,,3
MET,274739,0,0,0,0 / 0,8,.000,0,0,0,9,17,7,,,,33,0,2,0,,,,2
CTW,274740,0,0,0,0 / 0,12,.000,0,0,0,8,12,6,,,,26,1,0,0,,,,1
BOS,274740,1,0,0,0 / 0,6,.000,0,0,0,8,12,9,,,,29,1,1,1,,,,3
BOS,274741,1,0,0,0 / 0,4,.000,0,0,0,11,14,16,,,,41,3,2,3,,,,8
MET,274741,0,0,0,0 / 0,2,.000,0,0,0,12,8,10,,,,30,0,0,1,,,,1
MET,274742,0,0,0,0 / 0,8,.000,0,0,0,9,16,13,,,,38,0,0,1,,,,1
BUF,274742,1,0,0,0 / 0,4,.000,0,0,0,8,6,6,,,,20,1,2,1,,,,4
BOS,274743,1,0,0,0 / 0,2,.000,0,0,0,13,9,4,,,,26,3,3,0,,,,6
CTW,274743,0,0,0,0 / 0,4,.000,0,0,0,19,11,6,,,,36,1,0,0,,,,1
BUF,274744,1,0,0,0 / 0,14,.000,0,0,0,7,7,11,,,,25,3,1,1,,,,5
CTW,274744,0,0,0,0 / 0,12,.000,0,0,0,16,10,6,,,,32,0,0,2,,,,2
MIN,274745,1,0,0,0 / 0,8,.000,0,0,0,13,9,10,,,,32,0,0,2,,,,2
BOS,274745,0,0,0,0 / 0,10,.000,0,0,0,7,12,15,,,,34,0,0,1,,,,1
BUF,274746,0,0,0,0 / 0,16,.000,0,0,0,5,8,6,1,,,20,1,1,1,0.0,,,3
MET,274746,1,0,0,0 / 0,16,.000,0,0,0,15,19,10,3,,,47,0,2,1,0.0,,,4
MIN,274747,1,0,0,0 / 0,8,.000,0,0,0,7,11,11,,,,29,1,2,1,,,,4
CTW,274747,0,0,0,0 / 0,6,.000,0,0,0,13,13,9,,,,35,0,1,0,,,,1
CTW,274939,0,0,0,0 / 0,10,.000,0,0,0,12,8,9,,,,29,2,0,0,,,,2
MET,274939,1,0,0,0 / 0,10,.000,0,0,0,16,7,8,,,,31,2,0,3,,,,5
BOS,274940,0,0,0,0 / 0,10,.000,0,0,0,12,19,8,,,,39,0,0,0,,,,0
BUF,274940,1,0,0,0 / 0,4,.000,0,0,0,10,7,18,,,,35,0,2,2,,,,4
MET,274937,0,0,0,0 / 0,8,.000,0,0,0,13,12,17,,,,42,0,0,1,,,,1
MIN,274937,1,0,0,0 / 0,10,.000,0,0,0,13,13,15,,,,41,2,1,2,,,,5
BUF,274938,0,0,0,0 / 0,8,.000,0,0,0,6,13,12,1,,,32,1,0,0,0.0,,,1
MIN,274938,1,0,0,0 / 0,6,.000,0,0,0,9,8,7,1,,,25,1,0,0,1.0,,,2
BUF,268078,1,1,3,1 / 3,12,.513,9,8,5,4,8,5,,,,17,1,0,2,,,,3
CTW,268078,0,0,6,0 / 6,6,.487,13,5,8,4,14,12,,,,30,0,1,0,,,,1
BOS,268077,1,0,6,0 / 6,10,.569,3,11,6,14,15,11,,,,40,1,0,3,,,,4
MET,268077,0,1,5,1 / 5,12,.431,5,7,11,7,11,7,,,,25,0,1,1,,,,2
MET,268080,0,0,5,0 / 5,16,.667,4,5,4,11,14,12,,,,37,2,0,0,,,,2
MIN,268080,1,2,6,2 / 6,12,.333,11,4,5,11,14,9,,,,34,3,4,2,,,,9
BUF,268079,0,0,3,0 / 3,6,.429,20,15,12,4,8,9,,,,21,0,0,2,,,,2
BOS,268079,1,0,3,0 / 3,6,.571,6,12,15,19,16,10,,,,45,1,3,0,,,,4
BUF,268081,0,0,5,0 / 5,8,.439,12,7,12,12,10,5,,,,27,1,0,0,,,,1
BOS,268081,1,1,4,1 / 4,10,.561,7,12,7,11,15,16,,,,42,4,3,1,,,,8
MET,268082,1,1,6,1 / 6,6,.286,7,12,13,7,10,6,1,,,24,1,1,1,1.0,,,4
MIN,268082,0,0,3,0 / 3,12,.714,2,13,12,11,17,12,0,,,40,1,1,1,0.0,,,3
CTW,268084,0,2,12,2 / 12,16,.517,9,3,4,11,9,9,1,,,30,3,0,1,0.0,,,4
BUF,268084,1,4,7,4 / 7,28,.483,5,4,2,6,9,11,4,,,30,0,2,2,1.0,,,5
MIN,268083,0,0,3,0 / 3,4,.481,9,14,16,14,16,18,,,,48,0,0,1,,,,1
BOS,268083,1,0,1,0 / 1,8,.519,14,16,14,13,18,11,,,,42,1,1,1,,,,3
CTW,268086,0,0,4,0 / 4,23,.533,9,7,2,7,13,11,,,,31,1,1,2,,,,4
BUF,268086,1,2,5,2 / 5,8,.467,6,2,7,11,9,9,,,,29,4,1,1,,,,6
MIN,268085,0,1,3,1 / 3,8,.258,18,17,15,10,10,17,,,,37,0,1,1,,,,2
BOS,268085,1,1,5,1 / 5,6,.742,19,15,17,15,10,22,,,,47,2,1,2,,,,5
MIN,268088,1,2,3,2 / 3,10,.420,8,6,5,15,13,8,,,,36,1,3,3,,,,7
CTW,268088,0,0,5,0 / 5,6,.580,8,8,7,8,6,11,,,,25,0,2,0,,,,2
MET,268087,0,1,5,1 / 5,12,.516,16,14,8,5,13,13,,,,31,0,1,1,,,,2
BOS,268087,1,3,5,3 / 5,10,.484,12,7,13,23,15,23,,,,61,2,2,3,,,,7
MIN,268090,1,2,4,2 / 4,4,.515,8,3,4,12,15,18,,,,45,0,1,2,,,,3
CTW,268090,0,1,2,1 / 2,6,.485,22,4,6,6,7,10,,,,23,0,0,2,,,,2
MET,268089,0,1,7,1 / 7,20,.452,7,7,9,12,17,17,,,,46,0,1,2,,,,3
BOS,268089,1,3,10,3 / 10,14,.548,7,9,7,18,12,16,,,,46,2,2,1,,,,5
BUF,268091,0,0,4,0 / 4,14,.304,11,6,5,4,9,6,,,,19,0,1,0,,,,1
BOS,268091,1,0,7,0 / 7,8,.696,6,5,6,12,14,16,,,,42,2,2,2,,,,6
BUF,268092,1,0,3,0 / 3,12,.543,10,4,1,4,10,12,,,,26,0,1,2,,,,3
CTW,268092,0,0,6,0 / 6,4,.457,12,7,0,13,12,17,,,,42,0,0,1,,,,1
CTW,268093,0,0,3,0 / 3,2,.421,26,12,18,9,5,5,,,,19,0,0,0,,,,0
BOS,268093,1,1,1,1 / 1,6,.579,8,18,12,20,19,15,,,,54,2,1,5,,,,8
MIN,268094,1,2,5,2 / 5,12,.500,15,10,10,13,13,7,,,,33,4,0,1,,,,5
BUF,268094,0,1,6,1 / 6,10,.500,9,10,10,10,11,10,,,,31,1,1,1,,,,3
MIN,268095,0,1,8,1 / 8,14,.448,9,7,9,16,19,7,,,,42,1,1,1,,,,3
BUF,268095,1,2,6,2 / 6,18,.552,7,9,7,7,7,15,,,,29,0,0,4,,,,4
BUF,268097,1,2,6,2 / 6,10,.388,8,11,13,13,6,14,,,,33,2,2,2,,,,6
CTW,268097,0,1,5,1 / 5,12,.612,14,13,10,9,6,8,,,,23,1,1,0,,,,2
MET,268096,0,0,3,0 / 3,8,.463,15,16,14,8,7,8,,,,23,1,1,0,,,,2
BOS,268096,1,0,5,0 / 5,6,.537,9,14,16,13,18,12,,,,43,2,1,2,,,,5
MET,268098,1,0,5,0 / 5,18,.500,16,1,2,5,8,12,,,,25,1,0,1,,,,2
CTW,268098,0,1,9,1 / 9,20,.500,6,2,3,11,10,13,,,,34,0,0,1,,,,1
BOS,268099,1,0,11,0 / 11,22,.600,8,19,16,11,14,8,,,,33,2,6,0,,,,8
MET,268099,0,0,11,0 / 11,32,.400,7,16,17,13,9,9,,,,31,1,2,0,,,,3
MET,268100,1,0,5,0 / 5,10,.533,7,6,4,12,12,7,,,,31,0,2,1,,,,3
CTW,268100,0,1,5,1 / 5,10,.467,17,5,6,2,11,10,,,,23,0,1,1,,,,2
MET,268101,1,2,2,2 / 2,6,.431,7,14,15,9,10,4,2,,,26,1,1,0,0.0, 1,2,3
MIN,268101,0,1,3,1 / 3,4,.569,8,15,14,13,13,12,4,,,42,0,1,1,0.0, 0,3,2
MET,268102,0,1,3,1 / 3,6,.533,5,4,10,7,10,10,,,,27,0,0,2,,,,2
MIN,268102,1,0,3,0 / 3,6,.467,13,10,4,11,11,13,,,,35,2,2,1,,,,5
MIN,268103,1,0,4,0 / 4,4,.529,9,12,2,7,18,12,,,,37,0,0,3,,,,3
CTW,268103,0,0,2,0 / 2,6,.471,22,4,10,9,5,6,,,,20,0,0,0,,,,0
BOS,268104,1,0,4,0 / 4,14,.641,5,5,2,14,17,10,3,,,44,1,1,1,1.0,,,4
BUF,268104,0,1,6,1 / 6,20,.359,14,2,5,9,6,8,0,,,23,1,2,0,0.0,,,3
BOS,268106,1,1,8,1 / 8,19,.629,5,7,2,15,8,11,,,,34,3,0,1,,,,4
BUF,268106,0,2,6,2 / 6,20,.371,7,2,7,7,5,8,,,,20,1,0,1,,,,2
MIN,268105,1,0,2,0 / 2,4,.500,11,21,6,16,12,16,,,,44,2,0,0,,,,2
CTW,268105,0,0,2,0 / 2,4,.500,19,19,20,11,10,12,,,,33,1,0,0,,,,1
BOS,268108,1,0,2,0 / 2,10,.533,15,10,2,12,17,25,3,,,58,1,0,0,0.0, 1,2,2
CTW,268108,0,0,5,0 / 5,4,.467,25,5,11,7,6,10,1,,,24,0,0,1,0.0, 0,3,1
MET,268107,1,2,7,2 / 7,10,.568,11,7,7,10,16,9,,,,35,2,1,4,,,,7
BUF,268107,0,0,5,0 / 5,14,.432,10,7,7,7,6,13,,,,26,0,0,4,,,,4
MET,268109,1,3,7,3 / 7,25,.522,8,8,3,17,7,10,,,,34,1,2,3,,,,6
BUF,268109,0,0,4,0 / 4,34,.478,9,3,8,9,5,6,,,,20,1,1,1,,,,3
BOS,268110,1,1,5,1 / 5,2,.508,9,15,12,15,22,17,,,,54,2,2,3,,,,7
CTW,268110,0,0,1,0 / 1,10,.492,23,22,22,6,11,13,,,,30,0,1,1,,,,2
MIN,268111,1,1,4,1 / 4,10,.463,5,15,9,11,11,5,,,,27,1,1,0,,,,2
MET,268111,0,0,5,0 / 5,8,.537,8,9,15,9,12,13,,,,34,0,0,0,,,,0
BOS,268112,1,2,5,2 / 5,14,.618,9,8,7,15,15,8,,,,38,2,1,2,,,,5
BUF,268112,0,1,7,1 / 7,12,.382,11,7,8,8,8,12,,,,28,0,1,1,,,,2
BOS,268114,1,4,6,4 / 6,10,.621,8,8,2,21,16,15,,,,52,3,3,1,,,,7
BUF,268114,0,1,5,1 / 5,12,.379,8,2,8,8,9,6,,,,23,2,0,0,,,,2
MIN,268113,0,1,4,1 / 4,2,.438,4,11,10,17,34,10,,,,61,0,1,0,,,,1
MET,268113,1,0,1,0 / 1,8,.562,11,10,11,10,12,15,,,,37,0,1,2,,,,3
CTW,268116,1,1,5,1 / 5,6,.449,9,19,18,6,8,9,3,,,26,0,2,1,1.0,,,4
MET,268116,0,1,3,1 / 3,13,.551,8,18,19,12,12,15,1,,,40,1,0,2,0.0,,,3
BUF,268115,0,1,3,1 / 3,6,.521,9,9,7,8,9,12,,,,29,0,2,0,,,,2
MIN,268115,1,1,3,1 / 3,6,.479,4,7,9,14,12,15,,,,41,1,2,5,,,,8
BUF,268117,0,0,2,0 / 2,2,.583,6,9,8,7,18,4,,,,29,1,0,0,,,,1
MIN,268117,1,0,1,0 / 1,4,.417,13,8,9,13,6,12,,,,31,3,3,1,,,,7
CTW,268118,0,0,1,0 / 1,6,.400,19,7,12,8,9,12,,,,29,1,0,1,,,,2
BOS,268118,1,0,3,0 / 3,2,.600,7,12,7,23,19,15,,,,57,2,1,1,,,,4
CTW,268119,0,0,4,0 / 4,8,.519,10,10,15,15,9,8,,,,32,0,1,0,,,,1
MIN,268119,1,0,3,0 / 3,10,.481,11,15,10,9,10,14,,,,33,3,2,1,,,,6
CTW,268120,0,0,3,0 / 3,20,.584,10,6,10,8,14,12,,,,34,0,0,0,,,,0
MIN,268120,1,2,8,2 / 8,8,.416,5,10,6,17,18,22,,,,57,2,2,3,,,,7
MET,268121,0,0,3,0 / 3,10,.404,13,10,10,3,6,8,,,,17,1,1,1,,,,3
BOS,268121,1,1,6,1 / 6,6,.596,11,10,10,13,12,16,,,,41,2,0,3,,,,5
CTW,268123,1,0,3,0 / 3,10,.373,17,17,11,11,9,8,1,,,30,1,0,0,0.0, 1,7,2
MET,268123,0,0,5,0 / 5,6,.627,5,11,17,13,5,13,4,,,35,1,0,0,0.0, 0,8,1
BOS,268122,0,0,3,0 / 3,0,.547,5,3,3,9,15,15,,,,39,1,0,2,,,,3
MIN,268122,1,0,0,0 / 0,6,.453,4,3,3,8,12,11,,,,31,1,1,2,,,,4
BOS,268124,1,1,1,1 / 1,12,.607,5,1,0,9,8,9,,,,26,1,1,2,,,,4
MIN,268124,0,0,6,0 / 6,2,.393,4,0,1,12,9,14,,,,35,0,1,1,,,,2
CTW,268125,0,0,5,0 / 5,6,.632,8,15,9,11,8,6,,,,25,0,1,1,,,,2
MET,268125,1,0,3,0 / 3,10,.368,10,9,15,5,13,11,,,,29,1,3,0,,,,4
Packer,301699,0,0,1,0 / 1,2,.394,6,0,0,18,18,0,,,,36,1,1,0,,,,2
Dempsey,301699,1,1,1,1 / 1,2,.606,4,0,0,19,11,0,,,,30,3,2,0,,,,5
CTW,268126,0,0,4,0 / 4,14,.371,7,3,5,8,6,9,,,,23,0,0,1,,,,1
BOS,268126,1,1,7,1 / 7,8,.629,2,5,3,13,20,17,,,,50,0,1,3,,,,4
BUF,268127,1,0,3,0 / 3,16,.517,12,8,5,8,7,5,0,,,21,2,3,0,0.0, 2,2,6
MET,268127,0,1,3,1 / 3,16,.483,10,4,8,12,10,11,6,,,39,1,3,1,0.0, 1,3,5
BUF,268128,0,1,3,1 / 3,13,.491,6,4,1,8,8,12,,,,28,1,1,1,,,,3
MET,268128,1,0,6,0 / 6,9,.509,4,1,4,15,9,9,,,,33,2,2,0,,,,4
BOS,268130,1,1,4,1 / 4,6,.390,6,5,2,18,13,18,,,,49,2,0,1,,,,3
CTW,268130,0,0,3,0 / 3,8,.610,8,2,8,6,5,2,,,,13,0,0,0,,,,0
MIN,268129,1,1,6,1 / 6,4,.521,2,6,3,12,19,13,,,,44,2,0,4,,,,6
BUF,268129,0,0,2,0 / 2,12,.479,11,3,6,13,6,4,,,,23,1,0,0,,,,1
MIN,268131,1,1,4,1 / 4,12,.571,12,7,4,11,15,10,,,,36,2,6,1,,,,9
BUF,268131,0,0,6,0 / 6,8,.429,7,4,7,11,7,2,,,,20,2,0,1,,,,3
BOS,268132,1,2,4,2 / 4,4,.654,11,7,5,17,10,9,,,,36,4,1,0,,,,5
MET,268132,0,0,2,0 / 2,8,.346,18,5,7,9,9,11,,,,29,0,0,0,,,,0
BUF,268133,0,0,4,0 / 4,4,.563,3,1,0,10,11,6,,,,27,0,2,0,,,,2
MET,268133,1,0,1,0 / 1,10,.438,4,0,2,17,12,12,,,,41,2,0,3,,,,5
CTW,268134,0,0,2,0 / 2,6,.576,15,12,15,12,14,11,,,,37,1,2,0,,,,3
MIN,268134,1,0,3,0 / 3,4,.424,7,15,12,19,20,16,,,,55,3,2,1,,,,6
CTW,268136,0,0,3,0 / 3,8,.639,12,11,11,12,18,19,,,,49,0,0,1,,,,1
MIN,268136,1,2,4,2 / 4,6,.361,9,11,11,13,17,12,,,,42,1,0,2,,,,3
BUF,268135,1,1,7,1 / 7,14,.536,12,6,6,7,9,9,,,,25,0,2,1,,,,3
MET,268135,0,0,6,0 / 6,16,.464,14,6,6,12,8,17,,,,37,0,0,1,,,,1
CTW,307158,1,1,2,1 / 2,6,.527,11,10,4,12,7,7,,,,26,2,2,1,,,,5
BUF,307158,0,0,3,0 / 3,4,.473,7,4,10,7,12,12,,,,31,1,1,1,,,,3
MET,306650,0,0,3,0 / 3,10,.470,11,12,8,13,4,8,3,,,28,0,0,0,0.0,,,0
MIN,306650,1,0,4,0 / 4,8,.530,9,9,12,9,12,4,6,,,31,0,0,0,1.0,,,1
CTW,306651,0,0,4,0 / 4,15,.403,15,7,10,8,9,13,,,,30,0,1,0,,,,1
BOS,306651,1,1,7,1 / 7,8,.597,8,10,7,12,17,18,,,,47,1,1,3,,,,5
MIN,312837,1,0,0,0 / 0,0,.000,0,0,0,0,0,0,,,,0,0,0,0,,,,0
BOS,312837,1,0,0,0 / 0,0,.000,0,0,0,0,0,0,,,,0,0,0,0,,,,0
TOR,368723,0,0,3,0 / 3,6,.643,7,1,2,13,14,13,,,,40,0,0,0,,,,0
MET,368723,1,0,3,0 / 3,6,.357,14,2,1,10,5,4,,,,19,2,0,1,,,,3
BOS,368719,0,0,6,0 / 6,8,.647,5,0,0,14,12,11,,,,37,1,0,0,,,,1
MIN,368719,1,0,4,0 / 4,12,.353,9,0,0,6,11,2,,,,19,1,1,0,,,,2
CTW,368721,1,0,2,0 / 2,2,.569,5,9,9,14,12,16,2,,,45,0,1,0,0.0, 1,2,2
BUF,368721,0,1,2,1 / 2,4,.431,15,9,9,5,9,9,2,,,25,0,0,1,0.0, 0,3,1
MIN,368722,1,2,7,2 / 7,20,.411,21,4,3,7,9,8,1,,,26,1,2,2,0.0, 2,3,6
TOR,368722,0,2,10,2 / 10,14,.589,13,3,4,10,14,9,4,,,37,3,2,0,0.0, 1,4,5
MET,368720,1,1,4,1 / 4,6,.521,16,3,6,12,8,8,,,,28,2,1,1,,,,4
CTW,368720,0,0,3,0 / 3,8,.479,12,6,3,10,17,9,,,,36,2,1,0,,,,3
BUF,368724,0,0,2,0 / 2,27,.436,19,5,6,10,5,6,,,,21,1,0,0,,,,1
BOS,368724,1,2,7,2 / 7,4,.564,8,6,5,9,20,11,,,,40,2,3,0,,,,5
MIN,368725,1,1,4,1 / 4,8,.527,20,12,4,8,15,14,,,,37,0,0,1,,,,1
MET,368725,0,0,4,0 / 4,18,.473,12,4,12,12,11,15,,,,38,0,0,0,,,,0
TOR,368726,1,1,5,1 / 5,12,.531,9,12,5,13,11,14,,,,38,0,0,2,,,,2
BOS,368726,0,1,7,1 / 7,10,.469,18,5,12,6,11,8,,,,25,1,0,0,,,,1
BOS,368727,0,1,6,1 / 6,8,.556,9,6,5,14,10,11,,,,35,1,0,0,,,,1
CTW,368727,1,1,4,1 / 4,12,.444,12,5,6,15,2,20,,,,37,0,0,4,,,,4
BUF,368728,0,0,5,0 / 5,8,.483,20,7,5,10,9,7,,,,26,2,0,0,,,,2
TOR,368728,1,0,4,0 / 4,10,.517,9,5,7,19,21,9,,,,49,1,2,1,,,,4
BOS,368730,0,1,6,1 / 6,10,.605,4,3,3,12,14,11,,,,37,1,0,0,,,,1
BUF,368730,1,1,6,1 / 6,12,.395,19,3,3,8,2,13,,,,23,0,1,1,,,,2
MIN,368729,0,2,7,2 / 7,6,.379,14,2,7,7,9,15,,,,31,0,2,1,,,,3
TOR,368729,1,1,4,1 / 4,25,.621,9,7,2,15,16,14,,,,45,1,1,2,,,,4
BUF,371881,0,0,2,0 / 2,6,.423,15,3,4,7,16,8,,,,31,0,0,0,,,,0
BOS,371881,1,1,3,1 / 3,4,.577,8,4,3,13,11,12,,,,36,0,3,3,,,,6
TOR,371878,1,1,5,1 / 5,4,.436,3,3,5,11,16,10,,,,37,0,2,4,,,,6
CTW,371878,0,0,2,0 / 2,10,.564,14,5,3,7,7,11,,,,25,0,0,0,,,,0
BUF,371880,0,0,5,0 / 5,14,.200,18,1,8,12,9,5,,,,26,0,1,0,,,,1
BOS,371880,1,2,7,2 / 7,8,.800,10,8,1,17,11,10,,,,38,3,1,3,,,,7
BOS,378722,1,0,1,0 / 1,2,.474,15,0,52,8,10,7,,,,25,2,2,2,,,,6
TOR,378722,0,0,2,0 / 2,2,.526,11,0,49,10,9,6,,,,25,1,0,1,,,,2
CTW,378721,0,0,1,0 / 1,0,.524,6,0,23,16,17,11,,,,44,0,0,0,,,,0
MIN,378721,1,0,0,0 / 0,2,.476,2,0,21,10,11,10,,,,31,2,3,2,,,,7
BOS,379254,1,2,3,2 / 3,17,.684,9,29,32,8,12,10,,,,30,0,3,1,,,,4
MIN,379254,0,1,2,1 / 2,4,.316,8,32,29,7,11,12,,,,30,1,0,2,,,,3
CTW,419901,0,0,6,0 / 6,14,.651,5,17,18,8,7,6,,,,21,1,0,0,,,,1
MET,419901,1,1,7,1 / 7,12,.349,7,18,17,4,9,8,,,,21,1,1,2,,,,4
MIN,419902,0,1,3,1 / 3,8,.500,7,18,22,7,8,16,,,,31,0,0,4,,,,4
BOS,419902,1,1,4,1 / 4,6,.500,10,22,18,15,11,8,,,,34,2,2,2,,,,6
TOR,419903,1,2,6,2 / 6,8,.464,2,8,4,14,9,7,,,,30,1,2,1,,,,4
BUF,419903,0,0,4,0 / 4,12,.536,9,4,8,3,10,7,,,,20,1,0,2,,,,3
MIN,419905,0,0,4,0 / 4,8,.294,7,14,15,11,6,10,,,,27,0,0,0,,,,0
BOS,419905,1,0,4,0 / 4,8,.706,8,15,14,11,11,14,,,,36,0,1,0,,,,1
CTW,419904,1,1,4,1 / 4,14,.453,11,5,5,6,18,15,,,,39,0,3,3,,,,6
MET,419904,0,0,6,0 / 6,10,.547,8,5,5,17,1,12,,,,30,2,1,2,,,,5
BOS,420339,1,0,6,0 / 6,8,.383,0,21,18,13,4,15,2,,,34,2,0,1,1.0,,,4
CTW,420339,0,1,4,1 / 4,12,.617,12,18,21,9,13,10,2,,,34,0,3,0,0.0,,,3
BOS,420338,0,0,3,0 / 3,2,.484,4,63,63,4,12,5,,,,21,0,0,1,,,,1
CTW,420338,1,1,2,1 / 2,6,.516,3,63,63,9,6,11,,,,26,1,0,2,,,,3
CTW,420340,0,0,4,0 / 4,8,.524,9,25,20,8,13,4,,,,25,1,0,0,,,,1
TOR,420340,1,1,4,1 / 4,8,.476,14,21,25,10,11,9,,,,30,0,4,1,,,,5
BUF,420337,1,1,6,1 / 6,22,.406,0,0,0,12,16,15,1,,,44,0,1,2,1.0,,,4
MET,420337,0,0,6,0 / 6,12,.594,0,0,0,10,16,11,0,,,37,0,3,0,0.0,,,3
BOS,420336,0,0,7,0 / 7,10,.510,1,1,1,15,12,16,,,,43,0,0,0,,,,0
MIN,420336,1,0,5,0 / 5,15,.490,7,1,1,8,11,11,,,,30,0,1,1,,,,2
CTW,420335,0,0,4,0 / 4,2,.568,12,20,19,7,11,11,,,,29,0,0,2,,,,2
TOR,420335,1,0,1,0 / 1,8,.432,10,19,21,7,9,5,,,,21,0,3,0,,,,3
BOS,420342,1,0,4,0 / 4,12,.527,0,0,0,14,18,11,1,,,44,1,0,0,1.0,,,2
MIN,420342,0,0,5,0 / 5,10,.473,0,0,0,13,5,7,1,,,26,0,1,0,0.0,,,1
BUF,420341,0,1,2,1 / 2,6,.397,8,24,36,9,12,11,,,,32,1,1,1,,,,3
MET,420341,1,2,4,2 / 4,4,.603,3,36,24,18,14,8,,,,40,3,0,2,,,,5
MIN,420343,0,0,3,0 / 3,8,.388,8,0,0,11,7,9,,,,27,0,0,1,,,,1
CTW,420343,1,0,5,0 / 5,4,.612,6,0,0,12,14,11,,,,37,0,4,1,,,,5
TOR,420344,0,0,3,0 / 3,6,.563,1,4,22,11,7,10,3,,,31,0,1,0,0.0, 0,2,1
BOS,420344,1,0,3,0 / 3,6,.438,11,3,24,12,17,9,4,,,43,0,0,1,0.0, 2,1,2
MIN,420345,0,0,2,0 / 2,4,.449,5,4,2,9,8,5,,,,22,0,2,0,,,,2
CTW,420345,1,0,2,0 / 2,4,.551,5,2,4,7,15,10,,,,32,0,2,2,,,,4
TOR,420349,0,1,3,1 / 3,8,.527,7,0,13,14,11,13,,,,38,0,1,1,,,,2
BOS,420349,1,1,4,1 / 4,6,.473,5,0,7,12,15,14,,,,41,1,4,3,,,,8
MET,420348,0,0,4,0 / 4,4,.456,13,18,21,6,10,6,,,,22,0,1,0,,,,1
TOR,420348,1,0,1,0 / 1,10,.544,13,22,18,12,9,13,,,,34,0,1,1,,,,2
