player_name,player_id,jersey,team,position,season,season_id,season_type,league,division_id,games_played,games_started,time_on_ice,minutes_played,wins,losses,ties,overtime_losses,shots_against,saves,goals_allowed,save_pct,goals_against_average,shutouts,penalty_minutes,goals,assists
Mariah Fujimagari,728502,37,Buffalo Beauts,G,2021,2779,regular_season,PHF,11112,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Carly Jackson,1220081,70,Buffalo Beauts,G,2021,2779,regular_season,PHF,11112,6,6,350:47,350.78,1,4,0,1,231,210,21,0.909,3.59,0,0,0,0
Caty Flagg,632709,1,Buffalo Beauts,G,2021,2779,regular_season,PHF,11112,6,0,17:23,17.38,0,0,0,0,11,9,2,0.818,6.9,0,0,0,0
Sonjia Shelly,456411,29,Metropolitan Riveters,G,2021,2779,regular_season,PHF,11112,3,2,120:00,120.0,1,1,0,0,77,76,1,0.987,0.5,1,0,0,0
Tera Hofmann,881597,31,Metropolitan Riveters,G,2021,2779,regular_season,PHF,11112,3,1,60:00,60.0,1,0,0,0,36,33,3,0.917,3.0,0,0,0,0
Jessica Strack,980250,31,Connecticut Whale,G,2022,3372,regular_season,PHF,13893,2,0,20:00,20.0,0,0,0,0,5,5,0,1.0,0.0,0,0,0,0
Mariah Fujimagari,728502,55,Connecticut Whale,G,2022,3372,regular_season,PHF,13893,18,5,300:00,300.0,5,0,0,0,113,106,7,0.938,1.4,2,0,0,0
Abbie Ives,707072,35,Connecticut Whale,G,2022,3372,regular_season,PHF,13893,20,15,885:23,885.38,10,3,0,2,340,304,36,0.894,2.44,0,0,0,0
Jessica Strack,980250,31,Connecticut Whale,G,2022,3372,playoffs,PHF,13893,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Mariah Fujimagari,728502,55,Connecticut Whale,G,2022,3372,playoffs,PHF,13893,2,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Abbie Ives,707072,35,Connecticut Whale,G,2022,3372,playoffs,PHF,13893,2,2,118:52,118.87,1,1,0,0,53,48,5,0.906,2.52,0,0,0,0
Elaine Chuli,542418,29,Toronto Six,G,2022,3372,regular_season,PHF,13893,18,16,988:45,988.75,16,1,0,0,434,404,30,0.931,1.82,2,0,0,0
Samantha Ridgewell,543985,34,Toronto Six,G,2022,3372,regular_season,PHF,13893,9,2,99:01,99.02,0,1,0,1,63,57,6,0.905,3.64,0,0,0,0
Tera Hofmann,881597,31,Toronto Six,G,2022,3372,regular_season,PHF,13893,13,2,124:47,124.78,0,1,0,0,50,43,7,0.86,3.37,0,0,0,0
Samantha Ridgewell,543985,34,Toronto Six,G,2022,3372,playoffs,PHF,13893,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Tera Hofmann,881597,31,Toronto Six,G,2022,3372,playoffs,PHF,13893,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Elaine Chuli,542418,29,Toronto Six,G,2022,3372,playoffs,PHF,13893,1,1,60:00,60.0,0,1,0,0,28,23,5,0.821,5.0,0,0,0,0
Katie Burt,1440284,88,Boston Pride,G,2022,3372,regular_season,PHF,13893,14,11,679:35,679.58,7,2,0,2,377,361,16,0.958,1.41,3,0,0,0
Victoria Hanson,431611,33,Boston Pride,G,2022,3372,regular_season,PHF,13893,14,2,194:18,194.3,1,1,0,1,79,70,9,0.886,2.78,0,0,0,0
Lovisa Selander,431620,35,Boston Pride,G,2022,3372,regular_season,PHF,13893,14,7,348:53,348.88,2,2,0,2,166,145,21,0.873,3.61,0,0,0,0
Lovisa Selander,431620,35,Boston Pride,G,2022,3372,playoffs,PHF,13893,3,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Victoria Hanson,431611,33,Boston Pride,G,2022,3372,playoffs,PHF,13893,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Katie Burt,1440284,88,Boston Pride,G,2022,3372,playoffs,PHF,13893,3,3,180:00,180.0,3,0,0,0,85,82,3,0.965,1.0,1,0,0,1
Brooke Wolejko,456412,1,Metropolitan Riveters,G,2022,3372,regular_season,PHF,13893,20,13,789:08,789.13,4,9,0,0,457,418,39,0.915,2.97,0,0,0,0
Sonjia Shelly,456411,29,Metropolitan Riveters,G,2022,3372,regular_season,PHF,13893,20,7,410:53,410.88,3,3,0,1,230,207,23,0.9,3.36,0,0,0,0
Sonjia Shelly,456411,29,Metropolitan Riveters,G,2022,3372,playoffs,PHF,13893,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Brooke Wolejko,456412,1,Metropolitan Riveters,G,2022,3372,playoffs,PHF,13893,1,1,58:37,58.62,0,1,0,0,32,29,3,0.906,3.07,0,0,0,0
Allie Morse,1077050,31,Minnesota Whitecaps,G,2022,3372,regular_season,PHF,13893,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Amanda Leveille,967811,29,Minnesota Whitecaps,G,2022,3372,regular_season,PHF,13893,12,11,630:11,630.18,4,6,0,1,395,370,25,0.937,2.38,1,0,0,1
Breanna Blesi,1086258,32,Minnesota Whitecaps,G,2022,3372,regular_season,PHF,13893,4,3,199:00,199.0,1,2,0,0,115,104,11,0.904,3.32,0,0,0,0
Jenna Brenneman,977772,35,Minnesota Whitecaps,G,2022,3372,regular_season,PHF,13893,12,5,309:00,309.0,1,4,0,0,189,170,19,0.899,3.69,0,0,0,0
Julie Friend,1047007,1,Minnesota Whitecaps,G,2022,3372,regular_season,PHF,13893,3,1,59:38,59.63,0,1,0,0,36,30,6,0.833,6.04,0,0,0,0
Allie Morse,1077050,31,Minnesota Whitecaps,G,2022,3372,playoffs,PHF,13893,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Breanna Blesi,1086258,32,Minnesota Whitecaps,G,2022,3372,playoffs,PHF,13893,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Jenna Brenneman,977772,35,Minnesota Whitecaps,G,2022,3372,playoffs,PHF,13893,2,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Julie Friend,1047007,1,Minnesota Whitecaps,G,2022,3372,playoffs,PHF,13893,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Amanda Leveille,967811,29,Minnesota Whitecaps,G,2022,3372,playoffs,PHF,13893,2,2,118:53,118.88,1,1,0,0,68,63,5,0.926,2.52,0,0,0,0
Lovisa Berndtsson,824067,88,Buffalo Beauts,G,2022,3372,regular_season,PHF,13893,17,4,254:57,254.95,0,3,0,0,166,145,21,0.873,4.94,0,0,0,0
Lovisa Berndtsson,824067,88,Buffalo Beauts,G,2022,3372,playoffs,PHF,13893,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Carly Jackson,1220081,70,Toronto Six,G,2023,4667,regular_season,PHF,20048,10,2,135:35,135.58,2,0,0,0,56,53,3,0.946,1.33,0,0,0,0
Elaine Chuli,542418,29,Toronto Six,G,2023,4667,regular_season,PHF,20048,10,8,469:55,469.92,5,1,0,2,238,215,23,0.903,2.94,0,0,0,0
Corinne Schroeder,1389104,30,Boston Pride,G,2023,4667,regular_season,PHF,20048,9,9,499:33,499.55,7,1,0,0,303,284,19,0.937,2.28,4,0,0,0
Lovisa Selander,431620,35,Boston Pride,G,2023,4667,regular_season,PHF,20048,9,0,42:47,42.78,0,1,0,0,26,22,4,0.846,5.61,0,0,0,0
Jenna Brenneman,977772,35,Minnesota Whitecaps,G,2023,4667,regular_season,PHF,20048,8,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Amanda Leveille,967811,29,Minnesota Whitecaps,G,2023,4667,regular_season,PHF,20048,10,10,596:35,596.58,4,4,0,2,299,272,27,0.91,2.72,0,0,0,0
Katie Burt,1440284,88,Metropolitan Riveters,G,2023,4667,regular_season,PHF,20048,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Rachel McQuigge,1194647,33,Metropolitan Riveters,G,2023,4667,regular_season,PHF,20048,2,1,60:00,60.0,1,0,0,0,24,24,0,1.0,0.0,1,0,0,0
Eveliina Makinen,1194640,1,Metropolitan Riveters,G,2023,4667,regular_season,PHF,20048,2,1,60:00,60.0,1,0,0,0,16,15,1,0.938,1.0,0,0,0,0
Eveliina Makinen,1194640,1,Metropolitan Riveters,G,2023,4667,playoffs,PHF,20048,10,4,237:23,237.38,2,2,0,0,127,116,11,0.913,2.78,0,2,0,0
Katie Burt,1440284,88,Metropolitan Riveters,G,2023,4667,playoffs,PHF,20048,3,2,123:44,123.73,1,1,0,0,61,55,6,0.902,2.91,0,0,0,0
Rachel McQuigge,1194647,33,Metropolitan Riveters,G,2023,4667,playoffs,PHF,20048,7,4,237:16,237.27,1,3,0,0,128,114,14,0.891,3.54,0,0,0,0
Abbie Ives,707072,35,Connecticut Whale,G,2023,4667,regular_season,PHF,20048,7,4,238:29,238.48,2,2,0,0,127,117,10,0.921,2.52,1,0,0,0
Meeri Raisanen,468605,81,Connecticut Whale,G,2023,4667,regular_season,PHF,20048,7,3,184:50,184.83,1,1,0,1,78,67,11,0.859,3.57,0,0,0,0
Marie-Soleil Deschênes,1262486,39,Montreal Force,G,2023,4667,regular_season,PHF,20048,8,3,178:23,178.38,1,2,0,0,86,79,7,0.919,2.35,0,0,0,0
Tricia Deguire,1262666,33,Montreal Force,G,2023,4667,regular_season,PHF,20048,8,5,308:30,308.5,3,2,0,0,143,126,17,0.881,3.31,0,0,0,0
Lovisa Berndtsson,824067,88,Buffalo Beauts,G,2023,4667,regular_season,PHF,20048,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Tera Hofmann,881597,31,Buffalo Beauts,G,2023,4667,regular_season,PHF,20048,2,0,29:31,29.52,0,0,0,0,18,17,1,0.944,2.03,0,0,0,0
Kassidy Sauvé,1259839,32,Buffalo Beauts,G,2023,4667,regular_season,PHF,20048,2,2,90:29,90.48,0,2,0,0,72,66,6,0.917,3.98,0,0,0,0
Tera Hofmann,881597,31,Buffalo Beauts,G,2023,4667,playoffs,PHF,20048,3,1,60:00,60.0,1,0,0,0,33,31,2,0.939,2.0,0,0,0,0
Kassidy Sauvé,1259839,32,Buffalo Beauts,G,2023,4667,playoffs,PHF,20048,3,3,162:24,162.4,0,2,0,0,92,83,9,0.902,3.33,0,2,0,0
Lovisa Berndtsson,824067,88,Buffalo Beauts,G,2023,4667,playoffs,PHF,20048,6,2,138:47,138.78,0,2,0,1,59,49,10,0.831,4.32,0,0,0,0
