player_name,player_id,jersey,team,position,season,season_id,season_type,league,division_id,games_played,goals,assists,points,points_per_game,shots,shots_blocked,shots_on_goal,shot_pct,power_play_goal,short_hand_goal,game_winning_goal,plus_minus,faceoff_record,faceoff_win_pct,faceoff_won,faceoff_lost,blocks,penalty_minutes,takeaways,giveaways
Courtney Burke,455050,6.0,Metropolitan Riveters,D,2018,2046,regular_season,PHF,8416,16,2,17,19,1.2,2,0,2,1.0,0,0,0,8,0 - 0,0.0,0,0,0,12,0,0
Madison Packer,966106,14.0,Metropolitan Riveters,F,2018,2046,regular_season,PHF,8416,12,10,8,18,1.5,2,0,10,1.0,0,0,0,9,0 - 0,0.0,0,0,0,12,0,0
Rebecca Russo,644558,18.0,Metropolitan Riveters,F,2018,2046,regular_season,PHF,8416,16,9,8,17,1.1,4,0,9,1.0,0,0,0,11,0 - 0,0.0,0,0,0,0,0,0
Jenny Ryan,455154,5.0,Metropolitan Riveters,D,2018,2046,regular_season,PHF,8416,15,3,13,16,1.1,1,0,3,1.0,0,0,0,4,0 - 0,0.0,0,0,0,10,0,0
Jillian Dempsey,58116,14.0,Boston Pride,F,2018,2046,regular_season,PHF,8416,16,7,8,15,0.9,1,0,7,1.0,0,0,0,2,0 - 0,0.0,0,0,0,2,0,0
Hayley Scamurra,455033,14.0,Buffalo Beauts,F,2018,2046,regular_season,PHF,8416,14,7,7,14,1.0,2,0,7,1.0,0,0,0,4,0 - 0,0.0,0,0,0,16,0,0
Kelsey Koelzer,455051,55.0,Metropolitan Riveters,D,2018,2046,regular_season,PHF,8416,15,5,9,14,0.9,1,0,5,1.0,0,0,0,9,0 - 0,0.0,0,0,0,10,0,0
Kourtney Kunichika,58111,36.0,Buffalo Beauts,F,2018,2046,regular_season,PHF,8416,15,4,10,14,0.9,1,0,4,1.0,0,0,0,4,0 - 0,0.0,0,0,0,8,0,0
Maddie Elia,455133,16.0,Buffalo Beauts,F,2018,2046,regular_season,PHF,8416,14,5,9,14,1.0,1,0,5,1.0,0,0,0,4,0 - 0,0.0,0,0,0,18,0,0
Miye D'Oench,455054,19.0,Metropolitan Riveters,F,2018,2046,regular_season,PHF,8416,9,7,6,13,1.4,0,0,7,0.0,0,0,0,11,0 - 0,0.0,0,0,0,0,0,0
Emily Field,58123,15.0,Boston Pride,F,2018,2046,regular_season,PHF,8416,16,5,7,12,0.8,2,0,5,1.0,0,0,0,0,0 - 0,0.0,0,0,0,10,0,0
Bray Ketchum,57716,17.0,Metropolitan Riveters,F,2018,2046,regular_season,PHF,8416,16,5,6,11,0.7,2,0,5,1.0,0,0,0,9,0 - 0,0.0,0,0,0,4,0,0
Emily Fluke,455143,11.0,Connecticut Whale,F,2018,2046,regular_season,PHF,8416,16,4,7,11,0.7,2,0,4,1.0,0,0,0,2,0 - 0,0.0,0,0,0,22,0,0
Taylor Accursi,455139,95.0,Buffalo Beauts,F,2018,2046,regular_season,PHF,8416,15,6,5,11,0.7,3,0,6,1.0,0,0,0,-5,0 - 0,0.0,0,0,0,8,0,0
Corinne Buie,58129,23.0,Buffalo Beauts,F,2018,2046,regular_season,PHF,8416,15,4,6,10,0.7,0,0,4,0.0,0,0,0,0,0 - 0,0.0,0,0,0,8,0,0
Kaylyn Schroka,455134,19.0,Buffalo Beauts,F,2018,2046,regular_season,PHF,8416,14,4,6,10,0.7,0,0,4,0.0,0,0,0,3,0 - 0,0.0,0,0,0,0,0,0
Kiira Dosdall-Arena,1066549,26.0,Metropolitan Riveters,D,2018,2046,regular_season,PHF,8416,16,0,10,10,0.6,0,0,0,0.0,0,0,0,8,0 - 0,0.0,0,0,0,8,0,0
Harrison Browne,455036,24.0,Metropolitan Riveters,F,2018,2046,regular_season,PHF,8416,16,3,6,9,0.6,0,0,3,0.0,0,0,0,4,0 - 0,0.0,0,0,0,8,0,0
Jess Jones,455137,32.0,Buffalo Beauts,F,2018,2046,regular_season,PHF,8416,14,4,5,9,0.6,1,0,4,1.0,0,0,0,-1,0 - 0,0.0,0,0,0,11,0,0
Kelly Babstock,699761,8.0,Connecticut Whale,F,2018,2046,regular_season,PHF,8416,14,4,5,9,0.6,2,0,4,1.0,0,0,0,-5,0 - 0,0.0,0,0,0,22,0,0
Neve Van Pelt,455031,10.0,Buffalo Beauts,D,2018,2046,regular_season,PHF,8416,15,0,9,9,0.6,0,0,0,0.0,0,0,0,1,0 - 0,0.0,0,0,0,17,0,0
Alyssa Gagliardi,58115,2.0,Boston Pride,D,2018,2046,regular_season,PHF,8416,16,2,6,8,0.5,0,0,2,0.0,0,0,0,3,0 - 0,0.0,0,0,0,12,0,0
Amanda Boulier,431662,3.0,Connecticut Whale,D,2018,2046,regular_season,PHF,8416,12,3,5,8,0.7,3,0,3,1.0,0,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Dana Trivigno,455041,8.0,Boston Pride,F,2018,2046,regular_season,PHF,8416,13,3,5,8,0.6,0,0,3,0.0,0,0,0,-1,0 - 0,0.0,0,0,0,24,0,0
Erika Lawler,455153,2.0,Metropolitan Riveters,F,2018,2046,regular_season,PHF,8416,14,1,7,8,0.6,0,0,1,0.0,0,0,0,10,0 - 0,0.0,0,0,0,10,0,0
Janine Weber,513300,26.0,Boston Pride,F,2018,2046,regular_season,PHF,8416,13,3,4,7,0.5,0,0,3,0.0,0,0,0,-1,0 - 0,0.0,0,0,0,6,0,0
Kristin Lewicki,632934,27.0,Buffalo Beauts,F,2018,2046,regular_season,PHF,8416,14,5,2,7,0.5,1,0,5,1.0,0,0,0,5,0 - 0,0.0,0,0,0,2,0,0
Rebecca Vint,455132,12.0,Buffalo Beauts,F,2018,2046,regular_season,PHF,8416,13,3,3,6,0.5,1,0,3,1.0,0,0,0,-4,0 - 0,0.0,0,0,0,16,0,0
Sarah Edney,455129,3.0,Buffalo Beauts,D,2018,2046,regular_season,PHF,8416,14,3,3,6,0.4,2,0,3,1.0,0,0,0,-3,0 - 0,0.0,0,0,0,6,0,0
Sydney Daniels,455124,19.0,Boston Pride,F,2018,2046,regular_season,PHF,8416,7,4,2,6,0.9,3,0,4,1.0,0,0,0,2,0 - 0,0.0,0,0,0,2,0,0
Tatiana Rafter,58112,7.0,Metropolitan Riveters,F,2018,2046,regular_season,PHF,8416,15,4,2,6,0.4,3,0,4,1.0,0,0,0,4,0 - 0,0.0,0,0,0,6,0,0
Haley Skarupa,455043,22.0,Boston Pride,F,2018,2046,regular_season,PHF,8416,5,2,3,5,1.0,0,0,2,0.0,0,0,0,-6,0 - 0,0.0,0,0,0,2,0,0
Jordan Smelker,58120,11.0,Boston Pride,F,2018,2046,regular_season,PHF,8416,14,3,2,5,0.4,2,0,3,1.0,0,0,0,-7,0 - 0,0.0,0,0,0,10,0,0
Kaleigh Fratkin,57735,13.0,Boston Pride,F,2018,2046,regular_season,PHF,8416,11,0,5,5,0.5,0,0,0,0.0,0,0,0,1,0 - 0,0.0,0,0,0,20,0,0
Kelly Nash,455157,22.0,Metropolitan Riveters,F,2018,2046,regular_season,PHF,8416,8,2,3,5,0.6,0,0,2,0.0,0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Lisa Chesson,632868,11.0,Buffalo Beauts,D,2018,2046,regular_season,PHF,8416,14,1,4,5,0.4,1,0,1,1.0,0,0,0,4,0 - 0,0.0,0,0,0,16,0,0
Sam Faber,57753,28.0,Connecticut Whale,F,2018,2046,regular_season,PHF,8416,13,3,2,5,0.4,2,0,3,1.0,0,0,0,-6,0 - 0,0.0,0,0,0,14,0,0
Shannon Turner,967608,6.0,Connecticut Whale,D,2018,2046,regular_season,PHF,8416,15,0,5,5,0.3,0,0,0,0.0,0,0,0,-5,0 - 0,0.0,0,0,0,20,0,0
Corey Stearns,455123,9.0,Boston Pride,F,2018,2046,regular_season,PHF,8416,13,0,4,4,0.3,0,0,0,0.0,0,0,0,-3,0 - 0,0.0,0,0,0,6,0,0
Jamie Goldsmith,455144,12.0,Connecticut Whale,F,2018,2046,regular_season,PHF,8416,14,3,1,4,0.3,2,0,3,1.0,0,0,0,-6,0 - 0,0.0,0,0,0,6,0,0
Meghan Huertas,455047,43.0,Connecticut Whale,F,2018,2046,regular_season,PHF,8416,7,2,2,4,0.6,2,0,2,1.0,0,0,0,2,0 - 0,0.0,0,0,0,6,0,0
Michelle Picard,455056,27.0,Metropolitan Riveters,D,2018,2046,regular_season,PHF,8416,16,0,4,4,0.3,0,0,0,0.0,0,0,0,6,0 - 0,0.0,0,0,0,12,0,0
Kathryn Tomaselli,455026,27.0,Boston Pride,F,2018,2046,regular_season,PHF,8416,13,0,3,3,0.2,0,0,0,0.0,0,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Mary Parker,1041273,7.0,Boston Pride,F,2018,2046,regular_season,PHF,8416,15,1,2,3,0.2,0,0,1,0.0,0,0,0,-7,0 - 0,0.0,0,0,0,6,0,0
Meagan Mangene,58134,57.0,Boston Pride,D,2018,2046,regular_season,PHF,8416,15,2,1,3,0.2,0,0,2,0.0,0,0,0,-5,0 - 0,0.0,0,0,0,2,0,0
Paige Harrington,58084,44.0,Boston Pride,D,2018,2046,regular_season,PHF,8416,14,0,3,3,0.2,0,0,0,0.0,0,0,0,-3,0 - 0,0.0,0,0,0,15,0,0
Ashley Johnston,57701,10.0,Metropolitan Riveters,D,2018,2046,regular_season,PHF,8416,14,1,1,2,0.1,1,0,1,1.0,0,0,0,9,0 - 0,0.0,0,0,0,10,0,0
Colleen Murphy,967617,4.0,Buffalo Beauts,D,2018,2046,regular_season,PHF,8416,14,0,2,2,0.1,0,0,0,0.0,0,0,0,1,0 - 0,0.0,0,0,0,10,0,0
Emma Greco,542420,17.0,Connecticut Whale,D,2018,2046,regular_season,PHF,8416,6,0,2,2,0.3,0,0,0,0.0,0,0,0,0,0 - 0,0.0,0,0,0,4,0,0
Grace Klienbach,827706,94.0,Connecticut Whale,F,2018,2046,regular_season,PHF,8416,13,1,1,2,0.2,1,0,1,1.0,0,0,0,-2,0 - 0,0.0,0,0,0,4,0,0
Heather Schwarz,455126,37.0,Boston Pride,F,2018,2046,regular_season,PHF,8416,16,1,1,2,0.1,0,0,1,0.0,0,0,0,-5,0 - 0,0.0,0,0,0,4,0,0
Jacquie Greco,455037,25.0,Buffalo Beauts,D,2018,2046,regular_season,PHF,8416,14,0,2,2,0.1,0,0,0,0.0,0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Jordan Brickner,57751,26.0,Connecticut Whale,D,2018,2046,regular_season,PHF,8416,15,1,1,2,0.1,1,0,1,1.0,0,0,0,-6,0 - 0,0.0,0,0,0,2,0,0
Jordan Ott,455128,2.0,Buffalo Beauts,F,2018,2046,regular_season,PHF,8416,7,0,2,2,0.3,0,0,0,0.0,0,0,0,3,0 - 0,0.0,0,0,0,2,0,0
Jordyn Burns,455034,17.0,Buffalo Beauts,D,2018,2046,regular_season,PHF,8416,15,0,2,2,0.1,0,0,0,0.0,0,0,0,2,0 - 0,0.0,0,0,0,4,0,0
Juana Baribeau,455044,25.0,Connecticut Whale,F,2018,2046,regular_season,PHF,8416,16,1,1,2,0.1,1,0,1,1.0,0,0,0,-4,0 - 0,0.0,0,0,0,16,0,0
Kaliya Johnson,455040,10.0,Boston Pride,D,2018,2046,regular_season,PHF,8416,16,0,2,2,0.1,0,0,0,0.0,0,0,0,-10,0 - 0,0.0,0,0,0,4,0,0
Kaycie Anderson,1194646,9.0,Connecticut Whale,F,2018,2046,regular_season,PHF,8416,12,1,1,2,0.2,1,0,1,1.0,0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Rachael Ade,728501,7.0,Connecticut Whale,D,2018,2046,regular_season,PHF,8416,16,0,2,2,0.1,0,0,0,0.0,0,0,0,-3,0 - 0,0.0,0,0,0,8,0,0
Rebecca Morse,431654,9.0,Metropolitan Riveters,D,2018,2046,regular_season,PHF,8416,12,2,0,2,0.2,0,0,2,0.0,0,0,0,-1,0 - 0,0.0,0,0,0,2,0,0
Cydney Roesler,455042,21.0,Connecticut Whale,D,2018,2046,regular_season,PHF,8416,14,1,0,1,0.1,1,0,1,1.0,0,0,0,-6,0 - 0,0.0,0,0,0,8,0,0
Elena Orlando,909127,14.0,Connecticut Whale,D,2018,2046,regular_season,PHF,8416,16,0,1,1,0.1,0,0,0,0.0,0,0,0,-3,0 - 0,0.0,0,0,0,2,0,0
Katherine Donohue,455135,20.0,Buffalo Beauts,F,2018,2046,regular_season,PHF,8416,6,1,0,1,0.2,0,0,1,0.0,0,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Lauren Wash,455048,21.0,Metropolitan Riveters,F,2018,2046,regular_season,PHF,8416,6,1,0,1,0.2,1,0,1,1.0,0,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Lexi Bender,431609,5.0,Boston Pride,D,2018,2046,regular_season,PHF,8416,16,0,1,1,0.1,0,0,0,0.0,0,0,0,-4,0 - 0,0.0,0,0,0,6,0,0
Sarah Shureb,455130,5.0,Buffalo Beauts,F,2018,2046,regular_season,PHF,8416,8,1,0,1,0.1,1,0,1,1.0,0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Anya Battaglino,57730,4.0,Connecticut Whale,F,2018,2046,regular_season,PHF,8416,9,0,0,0,0.0,0,0,0,0.0,0,0,0,-4,0 - 0,0.0,0,0,0,2,0,0
Cassie Dunne,455145,13.0,Connecticut Whale,D,2018,2046,regular_season,PHF,8416,5,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Elizabeth Parker,455122,6.0,Boston Pride,D,2018,2046,regular_season,PHF,8416,4,0,0,0,0.0,0,0,0,0.0,0,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Hanna Beattie,455146,16.0,Connecticut Whale,D,2018,2046,regular_season,PHF,8416,12,0,0,0,0.0,0,0,0,0.0,0,0,0,-4,0 - 0,0.0,0,0,0,0,0,0
Lindsey Hylwa,455158,45.0,Metropolitan Riveters,F,2018,2046,regular_season,PHF,8416,5,0,0,0,0.0,0,0,0,0.0,0,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Marissa Gedman,58121,12.0,Boston Pride,D,2018,2046,regular_season,PHF,8416,12,0,0,0,0.0,0,0,0,0.0,0,0,0,-1,0 - 0,0.0,0,0,0,4,0,0
Michaela Levine,455024,18.0,Boston Pride,F,2018,2046,regular_season,PHF,8416,6,0,0,0,0.0,0,0,0,0.0,0,0,0,-1,0 - 0,0.0,0,0,0,2,0,0
Paige Savage,455148,27.0,Connecticut Whale,F,2018,2046,regular_season,PHF,8416,5,0,0,0,0.0,0,0,0,0.0,0,0,0,-3,0 - 0,0.0,0,0,0,0,0,0
Stephanie Mock,455140,5.0,Connecticut Whale,F,2018,2046,regular_season,PHF,8416,11,0,0,0,0.0,0,0,0,0.0,0,0,0,-9,0 - 0,0.0,0,0,0,4,0,0
Hayley Scamurra,455033,14.0,Buffalo Beauts,F,2019,2047,regular_season,PHF,8417,16,10,10,20,1.3,5,0,10,1.0,0,0,0,18,0 - 0,0.0,0,0,0,12,0,0
Jonna Curtis,431666,3.0,Minnesota Whitecaps,F,2019,2047,regular_season,PHF,8417,16,8,11,19,1.2,4,0,8,1.0,0,0,0,10,0 - 0,0.0,0,0,0,12,0,0
Maddie Elia,455133,16.0,Buffalo Beauts,F,2019,2047,regular_season,PHF,8417,16,12,7,19,1.2,6,0,12,1.0,0,0,0,19,0 - 0,0.0,0,0,0,32,0,0
Haley Skarupa,455043,22.0,Boston Pride,F,2019,2047,regular_season,PHF,8417,13,6,12,18,1.4,6,0,6,1.0,0,0,0,2,0 - 0,0.0,0,0,0,4,0,0
Amanda Kessel,455057,28.0,Metropolitan Riveters,F,2019,2047,regular_season,PHF,8417,13,2,15,17,1.3,1,0,2,1.0,0,0,0,0,0 - 0,0.0,0,0,0,6,0,0
McKenna Brand,431610,17.0,Boston Pride,F,2019,2047,regular_season,PHF,8417,16,6,11,17,1.1,6,0,6,1.0,0,0,0,13,0 - 0,0.0,0,0,0,6,0,0
Gigi Marvin,58126,19.0,Boston Pride,D,2019,2047,regular_season,PHF,8417,15,10,6,16,1.1,10,0,10,1.0,0,0,0,1,0 - 0,0.0,0,0,0,8,0,0
Dani Cameranesi,455196,24.0,Buffalo Beauts,F,2019,2047,regular_season,PHF,8417,14,4,11,15,1.1,3,0,4,1.0,0,0,0,19,0 - 0,0.0,0,0,0,6,0,0
Kendall Coyne Schofield,455185,26.0,Minnesota Whitecaps,F,2019,2047,regular_season,PHF,8417,13,7,8,15,1.2,5,0,7,1.0,0,0,0,12,0 - 0,0.0,0,0,0,4,0,0
Denisa Krizova,1373245,41.0,Boston Pride,F,2019,2047,regular_season,PHF,8417,16,6,8,14,0.9,6,0,6,1.0,0,0,0,7,0 - 0,0.0,0,0,0,4,0,0
Jillian Dempsey,58116,14.0,Boston Pride,F,2019,2047,regular_season,PHF,8417,16,10,4,14,0.9,10,0,10,1.0,0,0,0,10,0 - 0,0.0,0,0,0,0,0,0
Amanda Boulier,431662,8.0,Minnesota Whitecaps,D,2019,2047,regular_season,PHF,8417,16,5,8,13,0.8,3,0,5,1.0,0,0,0,16,0 - 0,0.0,0,0,0,16,0,0
Blake Bolden,58119,20.0,Buffalo Beauts,D,2019,2047,regular_season,PHF,8417,16,1,12,13,0.8,0,0,1,0.0,0,0,0,13,0 - 0,0.0,0,0,0,4,0,0
Julianna Iafallo,455194,18.0,Buffalo Beauts,F,2019,2047,regular_season,PHF,8417,16,6,7,13,0.8,3,0,6,1.0,0,0,0,8,0 - 0,0.0,0,0,0,4,0,0
Madison Packer,966106,14.0,Metropolitan Riveters,F,2019,2047,regular_season,PHF,8417,15,8,5,13,0.9,3,0,8,1.0,0,0,0,-3,0 - 0,0.0,0,0,0,35,0,0
Allie Thunstrom,431677,9.0,Minnesota Whitecaps,F,2019,2047,regular_season,PHF,8417,16,6,6,12,0.8,4,0,6,1.0,0,0,0,9,0 - 0,0.0,0,0,0,8,0,0
Amanda Pelkey,1194634,16.0,Boston Pride,F,2019,2047,regular_season,PHF,8417,16,5,7,12,0.8,5,0,5,1.0,0,0,0,4,0 - 0,0.0,0,0,0,4,0,0
Annika Zalewski,455193,13.0,Buffalo Beauts,F,2019,2047,regular_season,PHF,8417,16,3,9,12,0.8,2,0,3,1.0,0,0,0,3,0 - 0,0.0,0,0,0,2,0,0
Emily Fluke,455143,11.0,Connecticut Whale,F,2019,2047,regular_season,PHF,8417,16,3,8,11,0.7,3,0,3,1.0,0,0,0,-6,0 - 0,0.0,0,0,0,4,0,0
Hannah Brandt,455182,20.0,Minnesota Whitecaps,F,2019,2047,regular_season,PHF,8417,16,5,6,11,0.7,2,0,5,1.0,0,0,0,9,0 - 0,0.0,0,0,0,0,0,0
Katerina Mrzov,455191,92.0,Connecticut Whale,F,2019,2047,regular_season,PHF,8417,15,5,6,11,0.7,5,0,5,1.0,0,0,0,-8,0 - 0,0.0,0,0,0,4,0,0
Kate Schipper,455176,6.0,Minnesota Whitecaps,F,2019,2047,regular_season,PHF,8417,16,5,6,11,0.7,2,0,5,1.0,0,0,0,9,0 - 0,0.0,0,0,0,6,0,0
Katie Mcgovern,455177,13.0,Minnesota Whitecaps,F,2019,2047,regular_season,PHF,8417,16,6,5,11,0.7,2,0,6,1.0,0,0,0,8,0 - 0,0.0,0,0,0,2,0,0
Lee Stecklein,455175,2.0,Minnesota Whitecaps,D,2019,2047,regular_season,PHF,8417,16,1,10,11,0.7,0,0,1,0.0,0,0,0,21,0 - 0,0.0,0,0,0,8,0,0
Amy Menke,455183,21.0,Minnesota Whitecaps,F,2019,2047,regular_season,PHF,8417,15,4,6,10,0.7,2,0,4,1.0,0,0,0,2,0 - 0,0.0,0,0,0,10,0,0
Kelly Babstock,699761,8.0,Buffalo Beauts,F,2019,2047,regular_season,PHF,8417,16,4,6,10,0.6,2,0,4,1.0,0,0,0,7,0 - 0,0.0,0,0,0,22,0,0
Kaleigh Fratkin,57735,13.0,Boston Pride,F,2019,2047,regular_season,PHF,8417,16,2,7,9,0.6,2,0,2,1.0,0,0,0,1,0 - 0,0.0,0,0,0,26,0,0
Lisa Chesson,632868,,Buffalo Beauts,D,2019,2047,regular_season,PHF,8417,16,1,8,9,0.6,0,0,1,0.0,0,0,0,15,0 - 0,0.0,0,0,0,6,0,0
Audra Morrison,431673,21.0,Metropolitan Riveters,F,2019,2047,regular_season,PHF,8417,16,8,0,8,0.5,6,0,8,1.0,0,0,0,-10,0 - 0,0.0,0,0,0,4,0,0
Lexi Bender,431609,5.0,Boston Pride,D,2019,2047,regular_season,PHF,8417,16,0,8,8,0.5,0,0,0,0.0,0,0,0,5,0 - 0,0.0,0,0,0,8,0,0
Rebecca Russo,644558,18.0,Metropolitan Riveters,F,2019,2047,regular_season,PHF,8417,16,5,3,8,0.5,3,0,5,1.0,0,0,0,-9,0 - 0,0.0,0,0,0,2,0,0
Shannon Turner,967608,6.0,Connecticut Whale,D,2019,2047,regular_season,PHF,8417,13,3,5,8,0.6,3,0,3,1.0,0,0,0,-6,0 - 0,0.0,0,0,0,10,0,0
Corinne Buie,58129,23.0,Buffalo Beauts,F,2019,2047,regular_season,PHF,8417,16,3,4,7,0.4,1,0,3,1.0,0,0,0,1,0 - 0,0.0,0,0,0,4,0,0
Courtney Burke,455050,6.0,Metropolitan Riveters,D,2019,2047,regular_season,PHF,8417,11,0,7,7,0.6,0,0,0,0.0,0,0,0,-5,0 - 0,0.0,0,0,0,10,0,0
Miye D'Oench,455054,19.0,Metropolitan Riveters,F,2019,2047,regular_season,PHF,8417,9,1,6,7,0.8,1,0,1,1.0,0,0,0,3,0 - 0,0.0,0,0,0,4,0,0
Savannah Harmon,455192,12.0,Buffalo Beauts,D,2019,2047,regular_season,PHF,8417,16,3,4,7,0.4,1,0,3,1.0,0,0,0,6,0 - 0,0.0,0,0,0,6,0,0
Alyssa Gagliardi,58115,2.0,Boston Pride,D,2019,2047,regular_season,PHF,8417,15,1,5,6,0.4,1,0,1,1.0,0,0,0,-1,0 - 0,0.0,0,0,0,6,0,0
Emily Janiga,644549,4.0,Buffalo Beauts,F,2019,2047,regular_season,PHF,8417,16,4,2,6,0.4,2,0,4,1.0,0,0,0,8,0 - 0,0.0,0,0,0,14,0,0
Emily Pfalzer,58088,7.0,Buffalo Beauts,D,2019,2047,regular_season,PHF,8417,16,2,4,6,0.4,1,0,2,1.0,0,0,0,9,0 - 0,0.0,0,0,0,19,0,0
Mallory Souliotis,431621,47.0,Boston Pride,D,2019,2047,regular_season,PHF,8417,14,3,3,6,0.4,3,0,3,1.0,0,0,0,12,0 - 0,0.0,0,0,0,4,0,0
Michelle Lwenhielm,455190,67.0,Connecticut Whale,F,2019,2047,regular_season,PHF,8417,16,3,3,6,0.4,3,0,3,1.0,0,0,0,-5,0 - 0,0.0,0,0,0,8,0,0
Taylor Accursi,455139,95.0,Buffalo Beauts,F,2019,2047,regular_season,PHF,8417,13,4,2,6,0.5,1,0,4,1.0,0,0,0,-2,0 - 0,0.0,0,0,0,2,0,0
Emily Field,58123,15.0,Boston Pride,F,2019,2047,regular_season,PHF,8417,15,2,3,5,0.3,2,0,2,1.0,0,0,0,6,0 - 0,0.0,0,0,0,4,0,0
Emma Stauber,968364,7.0,Minnesota Whitecaps,F,2019,2047,regular_season,PHF,8417,16,1,4,5,0.3,1,0,1,1.0,0,0,0,-1,0 - 0,0.0,0,0,0,12,0,0
Jordan Smelker,58120,11.0,Boston Pride,F,2019,2047,regular_season,PHF,8417,16,0,5,5,0.3,0,0,0,0.0,0,0,0,3,0 - 0,0.0,0,0,0,14,0,0
Toni Ann Miano,455200,18.0,Boston Pride,D,2019,2047,regular_season,PHF,8417,15,3,2,5,0.3,3,0,3,1.0,0,0,0,3,0 - 0,0.0,0,0,0,10,0,0
Alexa Gruschow,455052,11.0,Metropolitan Riveters,F,2019,2047,regular_season,PHF,8417,16,2,2,4,0.3,2,0,2,1.0,0,0,0,-16,0 - 0,0.0,0,0,0,12,0,0
Chelsea Ziadie,455171,20.0,Metropolitan Riveters,D,2019,2047,regular_season,PHF,8417,16,1,3,4,0.3,1,0,1,1.0,0,0,0,-10,0 - 0,0.0,0,0,0,2,0,0
Chelsey Brodt Rosenthal,431664,4.0,Minnesota Whitecaps,D,2019,2047,regular_season,PHF,8417,14,0,4,4,0.3,0,0,0,0.0,0,0,0,3,0 - 0,0.0,0,0,0,10,0,0
Jenny Ryan,455154,5.0,Metropolitan Riveters,D,2019,2047,regular_season,PHF,8417,16,1,3,4,0.3,0,0,1,0.0,0,0,0,-7,0 - 0,0.0,0,0,0,12,0,0
Nina Rodgers,455188,23.0,Connecticut Whale,F,2019,2047,regular_season,PHF,8417,15,2,2,4,0.3,2,0,2,1.0,0,0,0,-8,0 - 0,0.0,0,0,0,14,0,0
Rachel Ade,468608,7.0,Connecticut Whale,P,2019,2047,regular_season,PHF,8417,15,2,2,4,0.3,2,0,2,1.0,0,0,0,-7,0 - 0,0.0,0,0,0,12,0,0
Alexa Aramburu,699759,16.0,Metropolitan Riveters,F,2019,2047,regular_season,PHF,8417,11,0,3,3,0.3,0,0,0,0.0,0,0,0,-8,0 - 0,0.0,0,0,0,0,0,0
Amy Schlagel,455181,18.0,Minnesota Whitecaps,F,2019,2047,regular_season,PHF,8417,12,2,1,3,0.3,1,0,2,1.0,0,0,0,-1,0 - 0,0.0,0,0,0,14,0,0
Lauren Barnes,431661,25.0,Minnesota Whitecaps,F,2019,2047,regular_season,PHF,8417,8,2,1,3,0.4,2,0,2,1.0,0,0,0,4,0 - 0,0.0,0,0,0,2,0,0
Lauren Kelly,431612,4.0,Boston Pride,D,2019,2047,regular_season,PHF,8417,15,1,2,3,0.2,1,0,1,1.0,0,0,0,5,0 - 0,0.0,0,0,0,6,0,0
Mary Parker,1041273,7.0,Boston Pride,F,2019,2047,regular_season,PHF,8417,9,3,0,3,0.3,3,0,3,1.0,0,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Sarah Edney,455129,3.0,Buffalo Beauts,P,2019,2047,regular_season,PHF,8417,10,1,2,3,0.3,0,0,1,0.0,0,0,0,5,0 - 0,0.0,0,0,0,2,0,0
Kalli Funk,431667,22.0,Minnesota Whitecaps,F,2019,2047,regular_season,PHF,8417,6,1,1,2,0.3,1,0,1,1.0,0,0,0,3,0 - 0,0.0,0,0,0,0,0,0
Kayla Meneghin,632920,3.0,Connecticut Whale,F,2019,2047,regular_season,PHF,8417,10,1,1,2,0.2,1,0,1,1.0,0,0,0,-3,0 - 0,0.0,0,0,0,6,0,0
Meaghan Pezon,455178,15.0,Minnesota Whitecaps,F,2019,2047,regular_season,PHF,8417,9,1,1,2,0.2,0,0,1,0.0,0,0,0,-3,0 - 0,0.0,0,0,0,4,0,0
Michelle Picard,455056,27.0,Metropolitan Riveters,D,2019,2047,regular_season,PHF,8417,16,0,2,2,0.1,0,0,0,0.0,0,0,0,-6,0 - 0,0.0,0,0,0,8,0,0
Neve Van Pelt,455031,10.0,Buffalo Beauts,D,2019,2047,regular_season,PHF,8417,11,0,2,2,0.2,0,0,0,0.0,0,0,0,3,0 - 0,0.0,0,0,0,27,0,0
Colleen Murphy,967617,8.0,Connecticut Whale,D,2019,2047,regular_season,PHF,8417,9,0,1,1,0.1,0,0,0,0.0,0,0,0,-10,0 - 0,0.0,0,0,0,12,0,0
Elena Orlando,909127,14.0,Connecticut Whale,D,2019,2047,regular_season,PHF,8417,16,0,1,1,0.1,0,0,0,0.0,0,0,0,-8,0 - 0,0.0,0,0,0,4,0,0
Erika Lawler,455153,2.0,Metropolitan Riveters,F,2019,2047,regular_season,PHF,8417,14,0,1,1,0.1,0,0,0,0.0,0,0,0,-17,0 - 0,0.0,0,0,0,4,0,0
